Id,SalePrice
480,235465.02380569547
2845,116390.93977688142
2387,265674.9938085448
2407,235688.1486195604
2527,155871.179839315
2514,235316.36049855268
629,162670.78435362986
80,230040.15979112964
1876,128004.87744610797
1546,152028.78052142065
2518,174000.51699549262
2347,157628.87208767992
783,174353.2996250189
1322,20260.632047919207
194,114429.04417375883
1770,234351.8483957845
2143,181230.66762617463
1229,212320.3090139288
511,265898.30412691075
46,236283.98907693836
1348,184133.4676271776
2465,235688.1486195604
387,265154.6165821946
873,234500.0293912246
1918,98914.06513902126
2764,263672.8066277938
2184,100063.18757788069
934,189130.51678191777
1920,126897.63443687535
2631,157845.80479456508
1768,363785.04175556847
2040,91398.0740449825
1749,235539.3740097169
834,233759.86643202836
1457,235019.25648966827
79,160483.67879951996
2302,125669.47959385731
1817,151039.84698539635
2755,235688.1486195604
359,187256.79412711167
2059,128150.86948843562
2092,233464.32066095283
2516,265080.34057997353
150,96067.5690288283
1656,128296.93573256372
83,117967.09795666195
2411,205701.3034305761
795,106492.12759211514
2312,217613.8691992949
2917,174356.53114669252
1624,234277.79499896464
2215,215514.96901261335
1211,155433.42631773325
1485,205478.17861671117
1024,184531.5846030616
570,206073.57386328664
2874,149251.8189849325
700,124657.71217428712
2756,235762.57302538236
2022,155005.5537837356
583,186589.09826694406
2392,337697.17101394373
2424,235465.02380569547
212,103059.8293235065
736,120282.79614896327
1610,130563.4705706687
890,95531.5261816716
467,205626.91612565436
578,241490.94733607
1747,235539.3740097169
1149,203846.96333716332
2758,205775.72783639806
857,147005.6118502987
2219,252582.26039875217
733,125571.62394673086
2909,127201.60211229866
1798,265749.41821436665
235,44611.848459316476
2366,151838.67021118046
1027,126030.40089445875
1195,142908.246741386
1303,40681.30799644347
148,156826.45756128605
608,132964.21151296265
2515,234500.0293912246
821,291270.52656346036
2500,263598.90163457475
745,124958.70429098298
741,116858.11120511952
1611,130983.16718391393
2532,128004.87744610797
1081,235316.36049855268
1692,337920.4813323098
2520,261904.42932016833
276,127713.11596685392
1992,145291.80077245366
663,43261.55510894279
418,187028.63263173588
1733,205850.15224222
2359,156748.6903310899
253,236358.56188636122
1518,146543.32543924893
2035,182934.29543778952
2919,98456.23098950792
1540,210679.3817032987
2120,131972.7074209028
1674,205032.41130068398
256,154043.0663389956
2361,98456.23098950792
978,100722.76582761283
2280,162329.67119038547
2095,230976.33054949238
1709,265451.86899467977
2801,215495.55245753023
1246,148780.6285113435
2373,158722.42486473487
1055,265898.30412691075
2017,146754.7709562583
1099,264412.784082489
1344,131550.21826079104
835,128004.87744610797
1117,261283.68137447606
2043,124951.225800624
2085,155836.09843271069
410,159308.3222808565
2650,146551.2036143666
2867,150185.6486432267
1668,128589.29082622117
1161,235836.9974312043
2122,209539.74510027614
2539,123471.80776989803
1047,157188.447301283
1445,127274.72798661323
541,158679.26373351715
569,206073.57386328664
1276,179057.30593277095
918,179239.7363566677
326,132713.42689360213
1936,153635.1450483933
895,96852.76718331734
257,137665.63758761645
1241,154414.59849705722
1545,155812.05315250793
1189,203888.41719082644
270,205478.17861671117
2066,123510.38430134387
693,122570.70484894468
1259,123508.65645051748
2916,129027.45245770528
2321,235688.1486195604
1977,98285.39412831236
1895,157554.19171891175
1240,154414.59849705722
85,150294.34149656986
1823,71920.3759187613
825,265972.7656336329
110,235167.77139321028
697,150216.74230481335
2297,124056.22115001123
1231,124863.94859184581
1355,127114.12193295802
968,337771.5954197658
584,211958.7978422793
1315,159135.20109207777
1606,130344.02340734215
206,110609.58160059177
1685,337846.01982558763
2016,122561.75978863868
869,235019.25648966827
2135,129028.3799802105
2346,159308.3222808565
2430,235762.57302538236
2198,123798.04347215814
2652,121725.69100239873
27,98456.23098950792
241,189410.5384852219
906,126932.73937518499
1506,174678.04754791525
2098,265823.8426201886
1435,217687.95969701494
2213,125679.09621372237
1274,153109.98244206095
743,-8338.151863933308
1737,235911.45893792645
2797,264709.29447697
2185,75581.72284362919
58,192835.48377151194
830,235911.45893792645
808,124364.8142898326
680,130115.99661323184
1153,128150.86948843562
1291,194398.98900648928
1818,129468.13695040363
2161,235911.45893792645
1883,126985.01080022601
350,265526.2191987013
2473,188889.23373636644
295,131630.9127187485
293,176816.51911941194
859,126469.0448376456
288,62092.396722442354
1578,159051.23735902598
102,204883.97059894237
2831,205626.87902475416
1030,159308.3222808565
2551,122451.94112401607
1286,144303.3585890499
958,321182.8731448223
776,127936.01443196228
72,205626.91612565436
2263,265898.30412691075
1866,156017.24608344305
2876,66249.05436745356
2146,265154.6165821946
103,234722.44928798557
1500,163591.58410923963
492,162700.27208258648
167,124718.47596212104
2597,155535.5682032227
2685,121242.12161241256
1035,151484.1764072331
1220,63221.793630518136
2602,156983.19980338617
2159,235390.67360167392
695,152627.34057457995
1109,233981.72981528623
640,157262.87545046024
1652,157335.18136161484
2090,185706.94112172507
1188,158137.71467741998
2345,211378.94412953663
1059,320959.5257255561
2751,235688.1486195604
128,141723.9489057719
1523,149541.20600657316
2925,125069.78064285743
2145,265526.2191987013
1121,265972.7656336329
566,235539.3740097169
565,233391.20319141122
1331,124449.16427084955
2928,131676.93904442596
156,125132.9263750154
797,131922.51364627352
327,98895.09753809602
2859,153350.8081286815
1453,124202.50999954063
1762,264486.874580209
1868,210496.9073279361
1760,162774.436782107
1113,265749.41821436665
1812,204142.7317136401
117,156309.60117710056
1142,187478.7317121699
2342,337622.7837090221
927,129244.06340461673
2478,162477.85218582553
655,66720.59776820918
2064,153946.0172346111
369,235613.76131463866
2239,153350.8081286815
2732,215988.36745837942
1653,183440.4062836201
959,219397.3836742062
2395,290898.25613074994
1412,129174.8914351411
271,265303.205687537
1484,205478.17861671117
1497,128841.15605347604
552,155509.29391530808
2,124863.94859184581
1855,229651.04929307895
4,255383.15420502413
2292,159308.3222808565
134,123847.19842158153
646,71048.65316741925
42,320810.7140148124
532,235390.67360167392
713,97508.67399813596
2561,125679.09621372237
2360,128296.93573256372
1333,155003.02188160352
1407,149010.10287670686
2892,233316.6590781157
574,264783.45917649043
1227,182176.15600805264
2591,202605.17189049622
1476,235465.02380569547
1125,265377.51879065833
1446,139480.6021302984
408,124202.50999954063
1101,264857.6609769111
2251,175194.08101524157
373,194838.69231140742
2554,120784.25565956149
2382,265451.86899467977
1985,89663.64780440478
519,266196.29855740024
1093,162848.63858252764
864,265303.205687537
2889,159454.98213938798
2308,126549.0381218543
986,131972.6703200026
1302,122978.44374225626
585,156455.8900266299
2708,153522.05465398647
147,126839.6123723017
1441,235167.77139321028
383,155408.5347209025
285,127549.79406077263
181,121952.23284243839
358,194033.03117788816
780,126403.86229933129
258,192464.69737480988
1865,156163.3865293716
692,150843.92617230339
2902,265674.9938085448
508,266047.26424125524
2638,123123.1372530766
36,159601.7161997198
611,160684.52186384203
2281,97434.80610581714
1678,209315.31256047485
1696,337920.4813323098
1557,91663.7164904885
2180,133679.12622517697
1726,265749.41821436665
951,157188.447301283
267,234425.93889350456
2706,98600.07117962337
2221,180638.57965728035
1357,148166.20580052258
2901,265674.9938085448
347,192316.51637936977
2164,235613.76131463866
1586,265303.205687537
360,187034.8936429536
1769,209128.5860735795
2617,212036.56507247547
1879,129833.88136803242
991,153896.85169126664
1535,126932.73937518499
1191,125446.58112874895
1579,236060.41905227094
1882,158332.39150559646
1510,95165.26609479514
2196,121314.4683678227
1845,204883.97059894237
2336,320885.1013197341
942,123363.9629396972
861,129600.89237612911
2555,90725.063715167
1392,126113.7332596865
2099,265898.30412691075
1543,157628.87208767992
948,235316.36049855268
1239,150364.35089526675
22,211958.7978422793
2796,235167.77139321028
2747,202666.26428886957
92,263820.6537151319
210,126839.6123723017
1858,260811.91536831914
2228,221046.8282800304
447,236209.45336841582
827,235762.57302538236
1649,214958.63197304157
682,124936.25824635569
2698,151807.74084467813
494,190420.58243346587
214,101502.74928280071
2441,235762.57302538236
2679,119192.627040538
1336,117506.6682983411
465,235613.76131463866
1524,151518.35382303747
2543,126694.28814617777
631,138682.86231733102
2452,264042.55419929
228,159601.7161997198
126,127848.38210566546
1092,233719.38560654363
1122,235985.9204446486
932,156100.5784486708
1980,89458.99549548927
2171,97726.27077786956
551,161642.05525401526
2768,152740.84969438473
2056,127858.95960558072
1159,293881.44099823537
2645,81252.45517640933
1174,234796.61398750602
2266,238861.18564398808
2462,320959.5257255561
1219,150583.91402271157
2922,159308.3222808565
118,127858.95960558072
474,235688.1486195604
2576,156971.85598921037
872,265228.89258441573
1077,265823.8426201886
1536,150269.07641967153
1150,127421.6512948015
2341,265674.9938085448
1931,181983.1723804971
2785,126030.40089445875
2538,127858.95960558072
597,189002.07035817916
464,235390.67360167392
233,229504.1668291462
2169,128004.87744610797
2123,191424.1686347212
1867,158137.71467741998
137,189805.4532513338
515,219397.3836742062
933,157628.87208767992
2784,157335.18136161484
972,162551.97978444578
599,157991.72263509233
2614,179783.1850453862
2582,129761.6792728678
1409,148673.0449416513
175,82970.93862381764
352,222525.67016241443
976,124615.5945296929
2134,235316.36049855268
984,130644.08708347043
2396,320587.62630184763
1673,192538.82497343014
404,126176.54134038731
607,152560.87633467483
814,154984.94159507286
868,235167.77139321028
2271,179067.68748777529
1633,232505.85600491904
337,126723.60691863252
2765,132964.21151296265
1746,235465.02380569547
368,266047.26424125524
2806,235316.36049855268
1662,156748.6903310899
1234,203151.96432165126
1373,128150.86948843562
1672,96335.91079913185
1939,131655.62566164386
