Id,SalePrice
842,145982.314972976
2739,130387.12130206043
2509,218125.46253017022
1007,213810.5941271697
2610,165902.35184547096
1952,110896.30840137531
2719,136364.2937770218
2921,90950.39381397679
1966,134736.15839808853
292,116424.61200998025
1204,200193.18621600105
1829,259569.86260838562
2419,217894.5749412618
391,174861.46900925296
798,151567.11921443185
481,216778.56028046284
193,179810.2542890733
555,130608.0370628665
899,72249.5682552869
2357,203120.97324331698
328,119300.86406903015
1356,157612.96877590788
1154,130972.24738494481
1730,190368.0381808529
2249,171569.9131821182
1119,246582.70745120198
2856,117051.32764188736
1394,141111.6097104865
2587,132735.42669588234
61,323521.52001581877
2661,173887.5894720417
2711,165279.08961930603
1147,180499.35697211255
757,146484.68167106097
2623,103581.53007514717
2378,132764.83753437584
1413,183979.76563575643
1722,311448.21991751425
1112,191343.58509069856
1623,168165.43208781315
1201,194374.60848869488
1513,103421.38811103068
957,203918.36661758192
1171,271134.597002728
1145,207656.02307167964
2726,238566.5034460266
703,184653.88694477023
760,91073.01571404107
1964,141823.6109391111
2512,215896.2169817345
159,155064.954034996
1281,163354.67657766107
468,189995.94050148118
290,144304.15613901347
665,110622.69293053146
1463,244166.52908502368
1792,218497.65300198062
923,161386.51010668487
500,295439.0637548823
1408,133935.3774368692
331,91408.35393020685
170,80729.79732762265
2192,100316.40145611193
2571,242039.69739212387
2314,166682.608916651
2647,111527.41920830566
422,359133.7948924581
2457,245837.95533782605
1838,218683.7946341053
2805,245654.17746300064
1645,178534.19373482233
1711,310518.06851152366
2825,220683.2935026579
322,314583.65911403554
2103,246026.55351968866
342,160809.10160554014
600,106662.48348843062
488,168351.01696530532
1725,359133.7948924581
2246,280593.8044772395
2847,153759.58342378098
806,236292.35739949136
530,217567.50159599003
963,184828.51838796586
2678,81676.93765375821
171,90857.40853928262
2401,358575.27720364544
805,215173.96957162663
2259,186708.57739519526
1748,217150.37958251825
1361,144772.34444081306
1677,107874.97514545964
1406,154644.02369081276
2322,217894.5749412618
688,163719.0724846169
143,140335.37228066253
804,208025.80094008264
1214,163719.0724846169
2828,173928.24110345962
1999,145120.5105980367
2467,218497.65300198062
2665,165675.58086647163
1538,251657.6431109662
398,110582.84180199506
2822,133214.10630987992
2157,189485.27486626152
1856,180885.08664540004
1269,131107.97404311714
2570,132557.02076657582
2320,245048.82843742135
1517,141223.69161955803
2304,149289.64589251648
1312,116347.98640116397
2012,153149.5302487649
506,294239.75091510767
2865,180933.29323632107
2367,107874.97514545964
554,141546.17214435083
238,127932.14118117397
1954,134552.76660872402
2488,170306.7401044272
2291,93694.5785354164
1969,134826.38207956788
2725,133779.61925778666
1482,189857.09416831704
2763,217755.54302322015
503,295068.636339408
1584,265223.18061972526
1531,180672.86329054693
2210,184013.75775577652
459,359692.6837510256
556,135817.0628353341
1347,111712.75963888376
1290,115062.44445415982
1388,130063.75054758426
1571,148591.8632107979
2754,218127.73349503055
765,136236.7566406126
2494,131427.60931288998
2870,166253.0009625178
7,311893.757379015
1114,218497.65300198062
2418,244862.7795977355
291,97420.62171783857
18,343590.762005811
39,360065.5237699073
1001,310409.8206985878
2442,215293.13892101566
616,120835.59122135304
2680,92492.69601587474
1414,116162.96386729146
289,114063.5333377209
40,312752.32485165156
860,130737.72768352123
409,132491.22206353198
673,147870.3333227391
2427,193636.75588291546
2036,194632.24546203925
2564,134813.0199683885
642,134282.65231891815
1008,165018.00535798527
1908,130746.08353200753
2519,211732.70430112397
1369,116372.78248627903
2855,206835.62507932086
712,130678.66817663785
1943,114239.03126420919
1958,158272.52749997762
107,211732.70430112397
2295,139831.9028916011
704,109360.47131667088
676,150166.55279616045
259,167842.20717886055
93,321484.91157022
106,243793.73791225022
2315,166867.82262438815
1050,136921.97708519094
1095,217336.3356297654
2709,132157.32905118912
758,164827.12483180047
1496,167066.1135353468
2370,106961.6780329186
2458,246024.0969699507
2733,106916.90911417652
161,225843.48407298117
726,145555.82935921277
845,215526.29747478443
947,254989.57948598126
2232,120432.60783527885
2563,156458.67976940598
2299,111124.21158295672
211,172184.31278564653
605,134009.0368480743
1478,246026.55351968866
2247,280593.8044772395
2274,148410.11675369658
2869,167049.78429783275
967,237696.73665175517
2656,78570.01374546078
667,165543.83579255838
1042,107235.29350376246
2023,142205.50132543547
2447,351789.9323240025
2055,159592.43582841486
2275,266525.33691264875
2204,234256.10165752738
1563,279849.42353361857
483,284480.38643079554
796,158229.37344477
1526,182750.9748878996
2042,144900.21977316902
442,359506.35653402354
1693,311634.3615496388
1468,220821.95785920194
1430,210675.1068164683
2605,104387.51360319403
1529,269591.33305949287
335,137920.2184047521
1287,125630.94197332067
31,79616.58442066051
1785,238656.7840089543
82,155830.07891090435
2620,103307.9146043032
252,199458.66346944112
721,82381.2582903885
2165,190787.43115918513
2316,167238.34283230116
775,137927.50463115645
1558,39515.15750300803
17,241338.76722107374
1022,224008.71047932492
925,151963.68239893555
438,311448.21991751425
1270,134736.15839808853
1272,135464.02228761266
215,118219.91759023245
266,216738.10336338764
2402,311076.0294457037
1250,130922.72640497785
1984,95159.26599955035
1279,141786.2748528961
377,206063.10916823638
1252,138732.85545772268
2156,241755.41035664582
499,323706.9193084334
1374,125890.09830726136
2898,213277.87595170422
401,110948.53680309327
2721,136871.9612094016
2078,220252.4253405251
2589,132646.13093879027
1946,138901.9527121362
1334,153725.21003936173
2781,216454.31465468393
431,387405.54772843653
576,212100.2551509972
1474,217011.7188342316
2254,197995.93161899864
2155,271692.97305299377
885,107908.86437919282
643,159536.23379285808
1944,139964.9783910273
480,217150.37958251825
2845,98340.63091992831
2387,311262.0782853897
2407,283735.6343174196
2527,172393.126777187
2514,217381.63834118168
629,165725.7429029029
80,209327.923302604
1876,137286.92974677915
1546,151772.47929697565
2518,228104.90693925915
2347,176789.2613552208
783,189723.06599569367
1322,2935.0656002757605
194,87964.6694519805
1770,295439.0637548823
2143,135861.35498132417
1229,195530.236742705
511,246396.47302663862
46,285225.8808836815
1348,168213.2096192626
2465,218311.51136985596
387,244536.44859197375
873,214970.00680450175
1918,133009.0421667262
2764,235182.4670396496
2184,136201.36879104818
934,125316.54077134549
1920,139912.79960943374
2631,164448.42105316103
1768,396790.8658921631
2040,89681.1626586892
1749,217336.3356297654
834,267995.8480300306
1457,216268.63698475307
79,157391.28226178873
2302,145239.68597304204
1817,128949.4997476252
2755,217941.5918629059
359,166312.36708605418
2059,132796.0827684988
2092,207101.68104261055
2516,244350.6781296041
150,131284.89529340377
1656,145505.62211140408
83,105061.70188913133
2411,190181.98934116703
795,108552.87373967201
2312,194764.78680027125
2917,117929.60684025905
1624,214181.021542644
2215,245509.41029873362
1211,163810.03850560624
1485,189857.09416831704
1024,175594.5292753469
570,191716.14673226397
2874,139431.89064467885
700,109010.52159914118
2756,218127.73349503055
2022,152485.7796058443
583,201748.04575064837
2392,358575.27720364544
2424,193078.70215629658
212,86232.26872800628
736,123612.89384465723
1610,141294.43435425928
890,103859.80295308761
467,189995.94050148118
578,290027.835136803
1747,217336.3356297654
1149,180499.35697211255
2758,190601.28952706046
857,163821.72330435284
2219,263661.03575547284
733,141662.665558771
2909,120766.98460121802
1798,246024.0969699507
235,76273.72737740597
2366,80074.9157066457
1027,145232.00664056023
1195,163090.21970251924
1303,40258.401913857786
148,161898.9487986127
608,143155.86181776982
2515,215339.92631145183
821,246399.11516125407
2500,321115.2264942557
745,124517.37567551737
741,110791.89340077457
1611,108842.56285734638
2532,137286.92974677915
1081,192706.88285424106
1692,359133.7948924581
2520,211732.70430112397
276,131480.3090229279
1992,119113.32329925383
663,12422.742129119928
418,160017.66603150207
1733,190554.27260541625
2359,174587.853538409
253,219618.35123104742
1518,124686.93454960117
2035,148659.13722774887
2919,90950.39381397679
1540,227453.63241229905
2120,138834.0535489932
1674,197118.9421611448
256,212228.1105023407
2361,110856.45727283892
978,91224.00928482064
2280,178666.37108908314
2095,206274.18750489142
1709,310704.0245587708
2801,195095.0356759868
1246,131558.51076424762
2373,107508.90897460643
1055,311820.59597420215
2017,115945.67414634931
1099,323150.81422302825
1344,134468.52550426393
835,183787.23098093038
1117,219242.59070023405
2043,119395.37878720288
2085,171882.2245761722
410,132764.83753437584
2650,137875.5214276577
2867,182456.82285707456
1668,138748.59624190722
1161,218683.7946341053
2122,193480.63480653032
2539,136739.69880509144
1047,132858.0305738952
1445,132479.1928124869
541,137265.96320820507
569,191716.14673226397
1276,159809.84926370194
918,213045.53952712181
326,152066.83079174755
1936,147955.63900496508
895,101769.1598771204
257,146537.77051130997
1241,161261.8653452004
1545,154699.9838521547
1189,206001.52639977483
270,189857.09416831704
2066,122329.44151149958
693,114581.09614398167
1259,111531.81438332889
2916,142847.9020023255
2321,217708.43330913712
1977,111531.81438332889
1895,163719.0724846169
1240,161261.8653452004
85,135883.62444493338
1823,102717.56835769559
825,246212.78794425202
110,217010.00462400366
697,124896.23677952692
2297,141204.79235904664
1231,134826.38207956788
1355,124513.07779231691
968,313652.39419878006
584,202114.29750637908
1315,136870.36587542645
1606,155791.51068881003
206,101728.86736800056
1685,358947.5604678948
2016,123917.59478248109
869,216268.63698475307
2135,131470.04561010515
2346,175594.5292753469
2430,193822.89751504
2198,153142.0241475536
2652,117862.82296369353
27,110856.45727283892
241,175232.06766028062
906,117143.99785717635
1506,133562.90858774248
2098,245840.3190951253
1435,195183.25185421598
2213,157846.69358441804
1274,157998.91202913364
743,9246.652959110332
1737,218266.9509979497
2797,243052.74144275452
2185,100863.63239779964
58,195877.4609332754
830,218500.10955171857
808,121062.92281894223
680,137171.8376917158
1153,132796.0827684988
1291,166804.52918194293
1818,127291.98234470631
2161,218500.10955171857
1883,134736.15839808853
350,313194.6145777962
2473,165350.46090279403
295,171593.08358889702
293,147534.38315522124
859,130464.11221267725
288,58048.153562215506
1578,164159.25005845272
102,188740.84997631004
2831,193528.85442162084
1030,175594.5292753469
2551,134188.9274564007
1286,116641.14714618097
958,294424.24972974556
776,137653.88916031248
72,190599.01856220013
2263,266711.5713372121
1866,172758.45060853031
2876,84471.67292402766
2146,244166.52908502368
103,215896.2169817345
1500,173742.19226377376
492,167979.9400027598
167,134462.54292724456
2597,132803.88618600986
2685,115221.89312412997
1035,164722.9893800267
1220,65054.527088170405
2602,150897.26175212953
2159,217197.58208903996
695,136886.91528464097
1109,294513.3663859515
640,162990.46625558275
1652,176054.71641010686
2090,157391.28226178873
1188,172666.74224803096
2345,206059.21188580908
1059,338974.66388548433
2751,217941.5918629059
128,160128.1922653059
1523,142402.0333681762
2925,143739.78899315058
2145,245095.93815150426
1121,246582.70745120198
566,217939.41369048425
565,302687.1653435719
1331,117847.7969171867
2928,149474.48843049863
156,140894.2946650692
797,136613.18613358715
327,92048.03557190404
2859,179582.79658219474
1453,130190.4967418334
1762,323336.1207232041
1868,203853.16444705997
1760,168165.43208781315
1113,246024.0969699507
1812,181239.0982937963
117,173489.65502584924
1142,161822.67796654592
2342,360693.8623357379
927,165623.37483460736
2478,162378.8758443899
655,64446.456407881225
2064,138481.99421987997
369,285854.21944951196
2239,138893.4500530376
2732,245809.48061377148
1653,178260.57826397847
959,220143.68128696468
2395,311262.0782853897
1412,135136.33110952296
271,244538.1628022017
1484,189857.09416831704
1497,118689.30432783358
552,155740.28526121646
2,134826.38207956788
1855,256732.88994758378
4,212491.71087947104
2292,171109.72604735824
134,132283.40529573185
646,105393.30244166416
42,338602.4734136738
532,217567.50159599003
713,93976.84588301147
2561,131469.95734666556
2360,138017.3918245883
1333,135435.6377318938
1407,205035.42683639622
2892,232695.3169957808
574,243608.15303475806
1227,167610.3528344516
2591,206660.54123622912
1476,217383.538136287
1125,245093.94556396012
1446,151535.8229243165
408,79435.23406494851
1101,324263.4883560324
2251,172967.37338430248
373,210451.01505480323
2554,130017.90733476495
2382,310704.0245587708
1985,79750.95932230854
519,247141.78189464705
1093,168351.01696530532
864,244538.1628022017
2889,171476.53455772146
2308,133645.75445038348
986,150214.13695974357
1302,115600.88504580106
585,173855.53561182506
2708,164963.90723072458
147,134372.5048306426
1441,216640.0851170536
383,154484.087666812
285,136467.00411215983
181,113034.24619008473
358,211473.2722990769
780,179782.9588717213
258,195183.25185421598
1865,173123.96002475102
692,148611.97776033287
2902,266153.05364839954
508,246769.03466820414
2638,115962.77555691067
36,133498.64013997978
611,170408.69031489606
2281,111305.21570054803
1678,107874.97514545964
1696,359133.7948924581
1557,90345.55652011104
2180,146401.79713548953
1726,311448.21991751425
951,171202.9190868775
267,214784.7003043259
2706,106360.22833311127
2221,195536.6594378429
1357,141914.77628627408
2901,266153.05364839954
347,194579.48030009528
2164,217755.54302322015
1586,265223.18061972526
360,165757.3755099139
1769,295439.0637548823
2617,189425.39276658278
1879,136466.24398749066
991,165362.11426709138
1535,155586.98268505547
1191,143771.82482445205
1579,239557.68901080755
1882,175316.1700924572
1510,102943.75599778641
2196,113882.58808216604
1845,188740.84997631004
2336,341093.156225138
942,111367.00608506752
861,142552.7019375373
2555,91764.51981863205
1392,127701.03554182965
2099,246026.55351968866
1543,116148.55912561587
948,228391.89503742068
1239,140914.7090015933
22,202114.29750637908
2796,216640.0851170536
2747,177546.33040145773
92,321669.846900641
210,180872.80606479384
1858,214395.41276196076
2228,174420.66570795514
447,285039.4608742406
827,218127.73349503055
1649,204221.95552903914
682,135007.23454268405
2698,140429.28713774204
494,195232.76849988592
214,84829.09737953811
2441,217894.5749412618
2679,115491.11341995059
1336,117809.16542708687
465,217522.38446945127
1524,180394.85264467984
2543,134009.0368480743
631,152522.18164616812
2452,322224.83847678127
228,163984.11636938876
126,142290.6986447405
1092,284206.77095995157
1122,219056.263483232
932,186460.2009722984
1980,84634.28363477753
2171,103953.8650549578
551,164544.05658486777
2768,204715.57989424316
2056,132065.99186044477
1159,349381.2261990319
2645,99537.71427259443
1174,216081.70906678797
2266,240027.86420311313
2462,273550.5409379207
1219,141463.85465409257
2922,171109.72604735824
118,136921.97708519094
474,193636.75588291546
2576,162262.60236605862
872,244352.29954739322
1077,311634.3615496388
1536,178409.904251265
1150,130972.24738494481
2341,313566.7122571679
1931,154631.33796943235
2785,129367.0272093825
2538,136921.97708519094
597,202387.91297722294
464,282991.62454355357
233,262747.1659558163
2169,132210.02876122692
2123,175828.87771793234
1867,172666.74224803096
137,196909.0101590146
515,199828.5829763912
933,116148.55912561587
2784,160189.73697892926
972,179222.38338204962
599,172301.60400156514
2614,161625.33332776884
2582,141680.83730628307
1409,147220.0379060926
175,81688.68243906985
352,290993.77154109254
976,102942.4160411203
2134,217011.7188342316
984,146891.23972824682
2396,338044.51247949374
1673,203745.40029119246
404,78977.27394871844
607,141013.2251405234
814,128026.15612006525
868,216640.0851170536
2271,207572.75394596637
1633,278081.0896481924
337,133969.8125294433
2765,189656.16305192106
1746,217150.37958251825
368,314497.7915875459
2806,217011.7188342316
1662,174587.853538409
1234,196671.36620384955
1373,132796.0827684988
1672,110948.53680309327
1939,139882.97971075715
