Id,SalePrice
193,185842.81345424106
555,111485.53947300333
899,76526.40582302261
2357,195693.59196382549
328,128586.49232388161
1356,113936.51695567953
1154,105229.54279944152
1730,178894.39820548287
2249,152105.20641671555
1119,252851.18053211033
2856,122178.29188008649
1394,146046.26334384602
2587,127843.03195362065
61,344651.8224435824
2661,167018.20589616173
2711,135370.33018869837
1147,172539.3217481498
757,125724.1920931858
2623,98650.6607282973
2378,139229.91058821004
1413,155411.18808927338
1722,224203.50109771086
1112,209569.6164507848
1623,189964.94634015646
1201,177127.48138909086
1513,109429.72185313611
957,547864.2393638496
1171,251966.20466499758
1145,191268.15107816126
2726,251294.31730498924
703,171984.01582595264
760,91013.78902080566
1964,133041.68205309595
2512,165589.55163402608
159,138607.7651746803
1281,157689.2166177211
468,177013.7631693896
290,119754.3415836793
665,97256.50712711943
1463,273158.96787812526
1792,228244.3584102393
923,135122.2519398373
500,254033.3237443945
1408,165626.74129411203
331,88859.56808088823
170,105873.51487963332
2192,96757.85020529985
2571,249117.26630449353
2314,173947.62085363688
2647,102100.2464977013
422,425563.98162749567
2457,358359.54167147056
1838,198215.0302333906
2805,261313.45733382244
1645,160729.13488701454
1711,297793.02439848246
2825,264377.90530745056
322,351939.7165169935
2103,267802.7030088607
342,116303.3612120335
600,118773.56250182512
488,191752.20372315438
1725,310275.50957670057
2246,261635.55205580397
2847,158043.01222376552
806,245555.48287844323
530,235638.2835445603
963,179034.99893100315
2678,78969.88769273019
171,95243.73417847515
2401,421102.8768701049
805,229302.86854978758
2259,291920.2617129653
1748,189452.73863493316
1361,138040.43039019528
1677,125168.80123957015
1406,148293.19368090734
2322,249390.72242165043
688,152389.9615054545
143,134534.09681611092
804,214137.87504829367
1214,143718.65813102893
2828,150569.9489463289
1999,149676.56811288872
2467,191413.7921516468
2665,158014.8059145094
1538,426480.7442472171
398,107104.82931568148
2822,132234.1329090995
2157,140438.88578640574
1856,177756.39539093678
1269,108950.46944104855
2570,116553.0445972144
2320,241776.58826907203
1517,138852.00859618603
2304,131827.1089651608
1312,98047.32090071573
2012,123848.19217955846
506,241542.89444710678
2865,195052.99383940527
2367,113796.39926852655
554,88312.66314809576
238,121220.93284936195
1954,119505.93936935141
2488,164859.41150893312
2291,86783.06981884115
1969,116774.66217488825
2725,157093.78537055754
1482,145074.88539597488
2763,194122.4680528616
503,242913.83362801658
1584,241020.69431092925
1531,109546.9540548645
2210,140096.0723936591
459,310335.9683435185
556,130083.11847707801
1347,118425.49214823756
1290,80704.7598144394
1388,98128.18375812704
1571,344353.40581982106
2754,207321.73252262484
765,118171.6851913971
2494,123532.06844669762
2870,218954.608608532
7,207012.9930803393
1114,230647.82879311277
2418,290865.41386128415
291,145461.58787478393
18,286326.97476608073
39,333595.9142064746
1001,240541.9569925283
2442,245009.41255304049
616,112121.10269911651
2680,85333.5051884192
1414,110431.21601007394
289,123841.79078976247
40,244819.38032081237
860,117112.05227670017
409,129139.41330034171
673,145980.65247078345
2427,174959.66649346967
2036,261943.02111739878
2564,150532.12146871534
642,134800.7098514992
1008,170320.01571786203
1908,124937.23172068121
2519,201781.0524342971
1369,101828.8664801565
2855,150739.51077227213
712,101367.78418942701
1943,105982.99747493096
1958,129525.52846764262
107,152047.99801379495
2295,228200.94591876562
704,101535.0959500573
676,130034.61479317925
259,168757.13293448434
93,267473.2597278048
106,242750.69520408564
2315,190932.55249411287
1050,109514.23133418422
1095,201543.70701908148
2709,138282.78079489383
758,124270.57543066445
1496,162923.13953298345
2370,137115.80022361252
2458,277806.564368572
2733,120660.2717540416
161,330293.41997295513
726,132187.47792948873
845,194306.96855890623
947,256121.92461911935
2232,127379.68229617579
2563,157410.69092837817
2299,130869.45734919682
211,85671.50988662706
605,139303.52473085592
1478,210177.35581419765
2247,261091.8271817336
2274,184197.55252868
2869,177192.45698066623
967,226913.9455250012
2656,120549.90629038027
667,181688.60730548823
1042,123078.85019170333
2023,146518.87271155053
2447,383833.3200122551
2055,125269.70087452269
2275,279074.3052284461
2204,159939.65467544194
1563,256973.22430512385
483,197730.03646077745
796,119036.29383229092
1526,137795.01233354362
2042,124890.15953773404
442,316831.7496981704
1693,317195.2421096379
1468,210353.52125934945
1430,188427.69138995474
2605,130085.99143306172
1529,188799.74505872827
335,149377.2693964769
1287,130994.6473997635
31,102306.8218219299
1785,286197.8709842762
82,181472.93339682533
2620,124392.44791821306
252,188601.75566318366
721,67153.2915898914
2165,184209.02036405116
2316,176130.5215054087
775,115120.47084270166
1558,77922.51355780364
17,250800.92937651312
1022,227652.52070050722
925,111748.40426715581
438,271192.60037889314
1270,130831.24541686443
1272,114656.89188837304
215,106634.28412794873
266,227115.4118229892
2402,260336.00607608297
1250,115447.77996381203
1984,113118.81168461547
1279,133130.29369695924
377,300345.61412384623
1252,140427.96295307725
2156,256414.13708243798
499,306366.93355449266
1374,116125.88685428367
2898,244558.17009937845
401,109513.95177927658
2721,159769.8806801095
2078,274120.11569708394
2589,121650.835987445
1946,215148.9474706239
1334,123105.92315561578
2781,235603.6275725459
431,384248.44497052504
576,191632.63550489827
1474,196540.72152774385
2254,157592.2813194337
2155,292767.20825668285
885,104594.45004176133
643,135266.8694353961
1944,119027.5408908206
480,206799.07292743484
2845,104997.50676662674
2387,302566.4585970099
2407,203429.99760866692
2527,160192.0088428748
2514,149690.10998406526
629,157458.38901128375
80,236070.11877908322
1876,130902.89757186445
1546,133144.76623273993
2518,168443.11013654256
2347,158748.10379672825
783,206485.92436142976
1322,56051.89954896437
194,85622.73413357654
1770,271019.36702810886
2143,116866.48277573254
1229,226667.88135841407
511,264524.0339080401
46,205529.22810008534
1348,153462.64898953383
2465,188105.22813539006
387,238644.76170646958
873,211998.72459583567
1918,116509.75023545328
2764,235735.42253767248
2184,129540.54594486275
934,140920.73116251925
1920,125007.95302563407
2631,141453.00921977192
1768,794017.7591506998
2040,102352.91762730245
1749,225479.7116957039
834,208001.97202707117
1457,244810.03828779832
79,129994.9743258056
2302,134096.9670258322
1817,137457.3073525886
2755,228934.45148975833
359,162554.451126873
2059,109842.27836749578
2092,246724.5396552605
2516,247195.628549671
150,122727.24104384167
1656,132447.45267517064
83,96605.3692001131
2411,188957.40905862677
795,84633.77749060234
2312,236900.83861309744
2917,103549.84453159139
1624,175285.01104248496
2215,322925.5558229943
1211,154166.54962522263
1485,146432.6383775776
1024,155737.49059110973
570,175819.10016425588
2874,127750.3269953546
700,112698.99124416846
2756,221449.8703374973
2022,171067.05825557458
583,241738.62354050516
2392,340326.176483886
2424,203183.09494938384
212,93441.3178024212
736,131021.5520379294
1610,155448.00826519358
890,117944.85051569056
467,177378.08566410077
578,250829.07904203286
1747,182719.4502958529
1149,150592.73718148138
2758,235219.78370149888
857,138357.78353509904
2219,301726.4644196028
733,107910.67153239917
2909,127852.32437591568
1798,265205.0996630395
235,102075.28601922987
2366,130044.11909999377
1027,127158.28687259939
1195,132269.96986716357
1303,61922.496810753364
148,178461.6455307098
608,143935.2698332329
2515,213656.21998668785
821,263731.3315701536
2500,290797.8811937464
745,103666.18851219722
741,116974.20205296818
1611,101648.6005203881
2532,113579.17730887086
1081,217211.5945910861
1692,408314.8582162694
2520,173484.93125637027
276,133594.25811875446
1992,130643.90213948635
663,63235.7491121817
418,138692.3068045637
1733,185906.48026108067
2359,152256.36673314913
253,189683.83889568603
1518,169790.14888912498
2035,135603.7111368574
2919,93466.31894350698
1540,254407.058954005
2120,138554.99694213553
1674,173791.27191541498
256,142415.27092439652
2361,101477.42826097475
978,78152.54084452495
2280,142988.00375144786
2095,233647.7629702248
1709,307512.0967147707
2801,256802.9462811946
1246,108711.97683876024
2373,116273.30776706422
1055,252935.86400427084
2017,106020.6960653156
1099,266092.99655354867
1344,106649.11482832376
835,195751.26894986923
1117,209276.8636042835
2043,100647.08580706023
2085,126890.44432314039
410,142298.13741530958
2650,118229.99350026838
2867,162082.67120397714
1668,115685.85031624499
1161,160003.11099198458
2122,160257.30644416355
2539,136947.84532738823
1047,147003.89235151224
1445,125709.59631732508
541,149682.44522040003
569,208490.70904671092
1276,115471.62415129389
918,152218.04249820468
326,170055.12611682108
1936,134067.28577293013
895,92676.97199457082
257,129883.86242532964
1241,181598.34499257352
1545,127855.15607610348
1189,172205.37279227527
270,138685.35623541806
2066,174163.25137071527
693,99749.85906603128
1259,116916.57320222752
2916,152601.52099142576
2321,301999.58744141145
1977,95862.39275575831
1895,160165.42892098415
1240,170678.0438401796
85,139568.23204561006
1823,107372.27239449912
825,299363.1380572027
110,220518.06001065002
697,116018.97889621402
2297,120648.51957646728
1231,125800.29398286996
1355,119508.66389919029
968,330672.30100998847
584,235510.09220109487
1315,129140.35956572807
1606,138129.06522867922
206,101999.48667328195
1685,317387.5043193097
2016,134086.25143794622
869,210194.84433815192
2135,115765.0861546925
2346,167111.63606400046
2430,214857.15158236827
2198,90001.21330057214
2652,108423.96330350626
27,103922.27872269435
241,171975.68884370843
906,105390.11417281268
1506,113347.28435962411
2098,350202.2783098253
1435,203431.32689604603
2213,145736.52780239636
1274,126771.5161267961
743,62236.03727297688
1737,201311.89796320396
2797,274610.3588191722
2185,85211.38996794938
58,184687.5171264159
830,190374.89481913595
808,135441.73564680564
680,137255.12393567
1153,102381.09659796386
1291,127786.49253828368
1818,184836.3211362823
2161,185120.36149457007
1883,115907.48132321371
350,365930.3854162827
2473,169680.396385709
295,148838.50636009133
293,215510.81190971148
859,124510.04833501724
288,63499.88462990383
1578,149392.2236949233
102,152249.7983740698
2831,172960.28743155883
1030,165007.25144815297
2551,141045.13195701488
1286,128990.62852768916
958,294545.31204866007
776,119571.08872942155
72,218036.29745163428
2263,258455.25163172823
1866,140788.09467956386
2876,81015.89529975972
2146,277372.28490702977
103,160309.40303113172
1500,147744.64959553187
492,192892.4856276633
167,124752.587512025
2597,118467.61401517285
2685,106015.44670190317
1035,163248.06053506563
1220,80869.25277841481
2602,144602.1605206701
2159,218006.30178386328
695,121090.5033700358
1109,242236.80539503053
640,162213.82358881267
1652,145568.6530297564
2090,224154.79610504946
1188,198212.968811984
2345,274132.3485858556
1059,406520.4641818866
2751,224561.56035362487
128,223468.36231877544
1523,155019.87535082808
2925,165541.43522922363
2145,293509.11720832775
1121,227663.83503401504
566,300244.744448985
565,255277.38070068476
1331,121827.49280723621
2928,132043.49175204997
156,132247.46560859468
797,144847.87055896534
327,95614.47236814769
2859,141666.1635270585
1453,121750.76430083874
1762,330632.85788183374
1868,255338.60017326122
1760,193849.84704174387
1113,259113.67534916586
1812,183835.2392545122
117,157112.0253698492
1142,208021.500829815
2342,394888.1482993322
927,125052.77470663218
2478,188874.50431031414
655,82704.58509851278
2064,126683.30131558141
369,230889.66755800965
2239,110798.56262055266
2732,202916.69094346245
1653,163988.89282243
959,208891.3577538775
2395,314366.8253079304
1412,109677.78803235853
271,259712.47713538219
1484,144695.81910276797
1497,139096.92186869762
552,186927.02225654304
2,123304.56543240196
1855,298605.4506821267
4,238015.3000365694
2292,147571.490605635
134,135351.95507419846
646,104135.71392133634
42,298141.1795862796
532,216578.60443043025
713,80715.23032072894
2561,119557.08967754204
2360,130944.30292153358
1333,119370.81204728113
1407,241594.2283453853
2892,292996.9412482745
574,205294.23672602823
1227,194916.7776980073
2591,234261.92391240218
1476,208689.02464903452
1125,260228.3279920842
1446,139782.280853155
408,123111.62675833766
1101,278662.76850126457
2251,174060.4522678848
373,183693.64235577206
2554,128654.27126686864
2382,262922.55636459304
1985,81099.84037256349
519,222163.15485304443
1093,191022.22175422503
864,271207.5762942624
2889,132631.9229789942
2308,160809.78615282412
986,154982.25475381155
1302,124233.77057207598
585,160714.40378016414
2708,161728.45881313842
147,121760.26826570103
1441,220209.29686365757
383,186395.82204732753
285,156308.75740338842
181,110945.61181687332
358,192084.3049376282
780,177735.88226795458
258,196600.97939434327
1865,215549.66677338158
692,131448.4027845001
2902,335821.67682427925
508,261638.50922556838
2638,139474.70141241964
36,140267.76712734686
611,167064.13426704975
2281,111288.7106701499
1678,121661.43617793584
1696,450481.97190603055
1557,89457.53984356708
2180,146590.29052219412
1726,216093.5757044873
951,145340.82476322117
267,232637.99206575565
2706,128593.23955058867
2221,240483.50985064925
1357,160066.80656076147
2901,322517.93408900924
347,193005.6625843907
2164,187943.16606599942
1586,309075.0450220645
360,159753.77321317964
1769,233124.36950621117
2617,191583.7231605081
1879,134925.94141420798
991,240834.95326883532
1535,107786.19063825668
1191,141591.05851638736
1579,196144.0448295012
1882,165106.8597823047
1510,122388.6515437304
2196,163498.26102700576
1845,157721.57896413992
2336,388514.3687355466
942,91616.25276916017
861,129611.02525069003
2555,108530.43191352721
1392,142669.30857504776
2099,266976.32427727105
1543,134007.36056681065
948,295509.1961204545
1239,178516.13028125057
22,171806.33846526727
2796,220195.7502160266
2747,166533.0139201088
92,275804.4906031537
210,160395.61321086192
1858,211686.1451613433
2228,169286.42871058465
447,216038.82562129133
827,230742.21801531303
1649,204644.22916598045
682,134152.7863178798
2698,114916.4874080883
494,189219.25040290738
214,79612.59116414905
2441,257626.145170202
2679,113693.4910995274
1336,112004.08313483483
465,193520.16064915538
1524,128895.46351571745
2543,105420.69378887405
631,133402.45858752434
2452,297572.32982079947
228,148160.05424814502
126,151076.64446240626
1092,216574.4084093284
1122,201549.52096260592
932,191055.6707802307
1980,87800.72185240548
2171,104973.1055387152
551,162320.00256460512
2768,156883.69536440982
2056,108083.36931678942
1159,382441.2562889607
2645,93014.10147079139
1174,158402.6100205512
2266,209932.81850140446
2462,409176.4287683036
1219,143844.57115050347
2922,167784.02846560784
118,127748.16276588666
474,177631.62727143924
2576,148402.3707412489
872,281876.63261166634
1077,215455.50905868146
1536,140588.42143720546
1150,119221.90886753352
2341,304219.8906149834
1931,154105.71891559794
2785,125739.57780829894
2538,123678.74555573598
597,217463.88968548653
464,178324.99526201063
233,220545.87084538687
2169,120831.77139018371
2123,162774.01180634147
1867,162073.44817480672
137,267748.6393195739
515,226408.0632542561
933,133822.00046912325
2784,163391.46744983428
972,153912.67414044944
599,165207.28052886028
2614,126419.06992088527
2582,128462.04193723582
1409,158105.04655349153
175,85558.821623564
352,212367.6682095478
976,100617.3555609021
2134,202524.05081294026
984,117044.62355878967
2396,366689.01746491645
1673,146707.63418785098
404,120883.76939938263
607,154825.91808691339
814,134871.64191470642
868,192472.4219948538
2271,188858.3543851289
1633,207074.48214699505
337,144118.55976046657
2765,165647.3147876239
1746,231790.0005995391
368,317856.51362261776
2806,200566.4470065798
1662,180433.70414461487
1234,205143.36177791803
1373,129554.88842133728
1672,106551.8144184864
1939,114643.00885388725
