Id,SalePrice
1917,180097.667958543
2094,208294.34070842236
1460,241717.4002978349
1471,178408.44298108038
1509,128255.65126732015
1922,134501.52766572614
433,387449.14659084147
460,362429.3565323375
1116,230838.24864333554
1137,173403.10583125474
53,194007.55688856356
2354,217433.12792807305
1475,216989.05452679924
1761,392782.75889008236
842,139030.6856472214
2739,127880.03560324048
2509,217335.72072747722
1007,218533.08587095945
2610,178867.51946662972
1952,151324.55763872218
2719,134593.39008889592
2921,93287.53508220694
1966,133239.30933713465
292,124158.84435332986
1204,194600.00506135647
1829,259654.28847140726
2419,220671.28323386319
391,170534.22258295212
798,149772.15575293807
481,220086.98577672325
193,192111.75230965915
555,130503.77222980338
899,57327.596494329744
2357,196132.8688983632
328,117857.91881949478
1356,131800.76030479057
1154,130694.45714867546
1730,195456.3872812981
2249,166078.46614604327
1119,243037.89559374598
2856,121259.30033759953
1394,138359.88639612182
2587,130040.03496771405
61,322081.61545654456
2661,164591.4091459142
2711,160740.23562185967
1147,183466.59586884885
757,159024.87439668586
2623,106124.90009973414
2378,133236.36896866735
1413,165257.0086486396
1722,304062.82625040726
1112,192510.69648802
1623,161429.8856859333
1201,202076.7462093447
1513,121466.49825864355
957,196358.28250364924
1171,287354.91659255454
1145,208487.84339170076
2726,227675.0142939461
703,171509.18628438516
760,113015.74789299001
1964,155457.74169129023
2512,216168.5832775454
159,145009.3914684645
1281,159025.9199713014
468,195261.5728801065
290,145255.00588244468
665,129445.89294670452
1463,241814.6617519958
1792,217530.58371081378
923,158959.69289617531
500,296575.6638736705
1408,106926.45063452364
331,92451.41488730384
170,84484.32701001514
2192,101333.11440083227
2571,248739.22584518662
2314,160653.54300986312
2647,109260.04599338351
422,362234.29922042124
2457,263307.49816493585
1838,217628.0394935545
2805,242593.53069960268
1645,172457.10387950152
1711,324235.3616960158
2825,219163.7722601093
322,320708.58615410107
2103,242788.49084722914
342,157693.16598928417
600,105586.17831556447
488,161527.0499758044
1725,362234.29922042124
2246,275107.3466100326
2847,151281.35094939324
806,234283.7817976952
530,217043.59628997964
963,196219.9980350677
2678,80755.52911806758
171,87634.93331225176
2401,361941.88329005416
805,215856.70012487762
2259,197409.43298362487
1748,220281.6544314801
1361,138644.47208656988
1677,106311.25622104493
1406,151383.09109685628
2322,220671.28323386319
688,159216.70205446333
143,138527.71139717405
804,208681.44323926896
1214,159216.70205446333
2828,161479.48103950894
1999,138727.01849770558
2467,217530.58371081378
2665,179875.58768754476
1538,257344.19498157443
398,108714.59843710694
2822,130436.01231100725
2157,191579.53850162233
1856,195109.30422320246
1269,131339.7474701543
2570,132098.406245468
2320,245691.26762094686
1517,120830.90680811123
2304,144686.18058400485
1312,111783.88842278579
2012,151199.306497848
506,294871.86657021835
2865,175693.17781007703
2367,106311.25622104493
554,142821.98595861683
238,125518.82471452036
1954,130991.51627627696
2488,164448.38647891814
2291,96876.04959685123
1969,132210.65810185194
2725,131088.38828139583
1482,191774.20715637913
2763,217183.8203458459
503,296381.7239510877
1584,261660.20546800026
1531,180936.270294333
2210,179457.75401796773
459,362526.9094793681
556,132155.10643774585
1347,111508.85927928484
1290,114338.49920947361
1388,132370.58411007642
1571,144709.44593723392
2754,217378.68332918244
765,130942.65401997813
2494,129856.9766537142
2870,161712.6955973385
7,304714.4786704829
1114,217530.58371081378
2418,245593.86042035115
291,99102.434599586
18,356000.0412340993
39,362722.1125377192
1001,303937.55300867336
2442,219309.2828005948
616,142856.4496178875
2680,95478.73200757662
1414,117205.2107834437
289,139278.65363910212
40,304745.59971533157
860,127616.4908695505
409,132017.2271430923
673,141396.80565007118
2427,193910.10110582283
2036,199849.58217347343
2564,132203.66227298125
642,134077.7614749946
1008,180441.5507783068
1908,131150.27710490563
2519,193528.02222000598
1369,110820.72057198599
2855,202209.48664015508
712,119953.57638808474
1943,105051.97670736798
1958,156365.1244753258
107,214187.54508644866
2295,155885.3638972327
704,110277.30190516845
676,140908.87122190488
259,178505.5101066616
93,321015.334539499
106,241577.71064556285
2315,160750.51297115447
1050,134383.7103432367
1095,220379.01304993092
2709,130239.0266414875
758,157490.84449763352
1496,155734.9880969145
2370,103681.31600812415
2458,242745.431081234
2733,108221.63946703129
161,226228.736295208
726,158538.56712588097
845,216016.68289591407
947,254837.84745047765
2232,93362.63679092395
2563,132604.1716793627
2299,116052.99071060814
211,133222.40182122833
605,132858.61964941962
1478,242788.49084722914
2247,275107.3466100326
2274,146766.06825777015
2869,180432.48648985988
967,236445.3580975799
2656,72755.49271064636
667,160172.0699346211
1042,104900.45783369918
2023,142036.69980936043
2447,368344.4485243121
2055,156481.94226145104
2275,262341.9587078809
2204,236816.06466707122
1563,274717.6206433596
483,279140.443392499
796,164859.21422135376
1526,177720.7265273797
2042,149823.9958860589
442,362429.3565323375
1693,324819.80489959056
1468,222222.04584002926
1430,202269.09334749437
2605,105316.78074129915
1529,268476.1521327363
335,136581.85853331053
1287,116644.04620213906
31,80713.19289137312
1785,250487.20931040763
82,147072.762034502
2620,125565.28114060179
252,205861.7126794064
721,87500.73818589828
2165,192261.29174150305
2316,160944.50147588213
775,134335.9318223202
1558,51535.908242492296
17,220937.5386932257
1022,229470.96149999113
925,151874.52708193916
438,304062.82625040726
1270,133239.30933713465
1272,133620.38768200914
215,123152.12906109582
266,215575.24404646747
2402,324527.4861335134
1250,129090.98276639794
1984,89887.20155146427
1279,139287.34181538643
377,216180.9910918126
1252,137483.58564411907
2156,240552.30329799023
499,322178.6825821259
1374,128033.66165269987
2898,201258.5205525743
401,108906.06067029794
2721,134859.1830038383
2078,230299.78340950876
2589,131069.17202444607
1946,157155.7520984743
1334,148273.04230240313
2781,216502.55292741454
431,387839.3583789639
576,214379.97896253841
1474,216794.3858720425
2254,190717.1778596727
2155,267029.5091224159
885,125967.72553019214
643,154874.96996473812
1944,154484.64132823097
480,220281.6544314801
2845,118806.43149484199
2387,303965.3704676664
2407,278750.5230972463
2527,168166.01586536132
2514,216946.28625367384
629,162419.08568115975
80,207211.4017366846
1876,134574.78391926823
1546,140157.66577589838
2518,212793.77075505967
2347,170467.64356382831
783,219663.5905183237
1322,21276.103666174284
194,111615.79720513383
1770,296575.6638736705
2143,171618.0483171976
1229,206258.4797535655
511,242940.39122886036
46,279530.75234491134
1348,162696.4354811199
2465,217433.12792807305
387,241966.56213362713
873,215725.43293702544
1918,110599.6539268464
2764,233702.690762121
2184,108112.82661384996
934,142587.34511314484
1920,134873.68837649457
2631,159598.5577136568
1768,403374.94693044794
2040,87118.83983971109
1749,220379.01304993092
834,266561.0149991972
1457,216405.34005539853
79,148966.02970320283
2302,140414.01812582737
1817,141779.69617911597
2755,217281.22754644172
359,181119.2231180129
2059,131649.33920738392
2092,208197.61365785578
2516,241869.3006794661
150,108621.07601163874
1656,144361.57822512742
83,107332.54080529982
2411,195358.98008070234
795,111229.93742471014
2312,206818.87171274493
2917,157383.14453436236
1624,218727.02579354215
2215,233260.60424597387
1211,158188.43947634014
1485,191774.20715637913
1024,191577.54439438565
570,192705.75379993627
2874,134772.55081893364
700,111169.97171677649
2756,217378.68332918244
2022,143864.16285999847
583,194338.17440173659
2392,361941.88329005416
2424,193617.9280861804
212,101024.22252391337
736,119347.44944658095
1610,141576.1188922273
890,102112.39910718147
467,195261.5728801065
578,271328.9947732969
1747,220379.01304993092
1149,183466.59586884885
2758,192163.83595876233
857,146885.61551650363
2219,263014.4089795669
733,121092.97139504476
2909,118625.51670947665
1798,242745.431081234
235,58358.58529359009
2366,100536.78989149246
1027,143142.4363995524
1195,147675.14945780474
1303,45121.659039136255
148,158263.76328155235
608,141080.28735479526
2515,215877.33331865666
821,263643.07102558797
2500,320821.7832740757
745,121972.7743557329
741,111353.91787280195
1611,114409.4396537306
2532,134574.78391926823
1081,193423.25943142362
1692,362234.29922042124
2520,214187.54508644866
276,128452.38185272634
1992,132815.33471029298
663,46032.19555355585
418,157232.07451351255
1733,195553.8916461838
2359,169315.0807573771
253,218159.1069054273
1518,142688.8343417294
2035,164771.73519057105
2919,93287.53508220694
1540,233868.831310572
2120,131855.38017946784
1674,199105.61107920192
256,202006.29104497586
2361,109933.74026268191
978,94506.67690778192
2280,170869.75592444
2095,206688.48500916036
1709,303673.19744802406
2801,202501.2156515068
1246,151159.26357009908
2373,106119.59965927422
1055,304257.7863980336
2017,138144.52158375335
1099,321887.52978752705
1344,130615.55209340999
835,178464.46137868077
1117,238580.12403679907
2043,116812.15457725734
2085,157137.41487084038
410,133236.36896866735
2650,132782.07562510698
2867,177566.721127934
1668,135340.0498662931
1161,217628.0394935545
2122,197104.11984875554
2539,132136.50026811822
1047,132209.2723620226
1445,127452.35890339606
541,148285.6170792855
569,192705.75379993627
1276,176753.63465675584
918,203308.9547832124
326,146140.19559978117
1936,161025.10242754954
895,102093.71646194335
257,139321.49836680572
1241,156854.32519426476
1545,145123.16379911324
1189,210520.99582225294
270,191774.20715637913
2066,123812.56073474977
693,111934.70888122788
1259,111414.12409666053
2916,141313.55950043345
2321,220573.82745112246
1977,90754.60123021784
1895,159216.70205446333
1240,156854.32519426476
85,151773.58962194726
1823,84438.8142383584
825,242885.99521211477
110,216751.7147632069
697,139275.8024974648
2297,138301.52071759448
1231,132210.65810185194
1355,123046.41265722585
968,320221.0157475278
584,215189.4509942399
1315,142778.9183773374
1606,148295.3950075123
206,104638.81402784964
1685,362136.7948555356
2016,120582.86629070941
869,216405.34005539853
2135,127999.90115738194
2346,170918.02152794303
2430,194007.55688856356
2198,153567.34482063586
2652,112576.99193885876
27,109933.74026268191
241,182821.63162444113
906,122383.7069805502
1506,168710.01050408033
2098,242690.9864823434
1435,203623.2903515005
2213,156030.50815101358
1274,155145.98264975077
743,6605.135786298895
1737,220866.24338148965
2797,241231.5302663343
2185,83111.8751855396
58,186741.89734622464
830,217573.6434768088
808,115710.09446013247
680,135590.4151397082
1153,131649.33920738392
1291,171406.12140486552
1818,122404.14520015451
2161,217573.6434768088
1883,133239.30933713465
350,305395.5517603344
2473,173792.63746934803
295,165584.42253639497
293,166529.84871607902
859,126397.34904397547
288,67119.08505646698
1578,174595.27401109552
102,191148.01590472256
2831,194143.69070873572
1030,170918.02152794303
2551,130801.02568598464
1286,131521.0092049198
958,308411.337674515
776,133116.78999674524
72,192120.8733570571
2263,262439.46307276655
1866,168357.28376997256
2876,64807.73985460133
2146,241814.6617519958
103,216168.5832775454
1500,161382.07383891311
492,161332.76997820713
167,132020.16751155967
2597,144491.79738688818
2685,117106.05798681336
1035,156514.64445789607
1220,69234.21317683009
2602,146465.2650534896
2159,216891.69590834843
695,135492.14927558857
1109,296091.0083957934
640,158835.2350524293
1652,170083.06730451842
2090,169625.55256964546
1188,169385.1576909363
2345,216178.9506417252
1059,349937.19648726995
2751,217281.22754644172
128,146124.35880931676
1523,143183.24741325062
2925,139628.73633508902
2145,242301.2605156704
1121,243037.89559374598
566,217238.3135268814
565,300575.5759067497
1331,119556.75718650478
2928,144782.95621671644
156,134311.668643318
797,132215.62486214173
327,93862.21327464964
2859,178213.78109531
1453,125178.20721840044
1762,321984.54833096336
1868,215023.9587280273
1760,161429.8856859333
1113,242745.431081234
1812,183853.89272827504
117,168740.11107206473
1142,171945.64148318802
2342,363469.47178331786
927,162458.93882411078
2478,151577.31999348907
655,65155.88664856693
2064,156566.7667770756
369,280278.11159051
2239,136642.4233743376
2732,253202.53814563865
1653,191897.48492036917
959,225512.6849049438
2395,324624.8933341091
1412,130366.51836318732
271,242009.23324246274
1484,191774.20715637913
1497,131611.90196451545
552,145949.86143804435
2,132210.65810185194
1855,259244.8596344525
4,238616.8377188401
2292,166913.42036946793
134,130879.26441989304
646,86413.9436131583
42,349742.3335039335
532,217043.59628997964
713,91419.91402101546
2561,131529.26641754794
2360,134957.22256420093
1333,150705.52499421098
1407,197164.62158228096
2892,233826.82906769833
574,241480.54635569185
1227,180837.64408861857
2591,194244.8414160594
1476,216989.05452679924
1125,242258.4436604
1446,137020.46243010298
408,78466.46863770403
1101,322470.0782874493
2251,179484.99253741023
373,203403.3467880456
2554,128617.25827113132
2382,303673.19744802406
1985,82895.96088292985
519,243330.6030169828
1093,161527.0499758044
864,242009.23324246274
2889,167105.46558839816
2308,132668.4205519969
986,145170.20449399785
1302,112468.62665406964
585,168931.67046954564
2708,156066.5490627106
147,133048.91591113224
1441,216599.81438157556
383,171002.84604356764
285,129987.3132414032
181,111124.84452515212
358,187794.4228077875
780,176367.9960782766
258,182963.76748505788
1865,168548.64883887372
692,138403.22412273084
2902,262147.0471423995
508,243135.44854077662
2638,112658.09701931832
36,133620.55657081772
611,165075.99289964046
2281,113995.97973291244
1678,147630.3019539303
1696,362234.29922042124
1557,87466.68799744966
2180,136264.63366908883
1726,304062.82625040726
951,165886.32376282313
267,215628.41439358902
2706,107005.47778639133
2221,205074.28598020307
1357,134896.8563941518
2901,262147.0471423995
347,186062.33030286606
2164,217183.8203458459
1586,261660.20546800026
360,180828.65330915328
1769,275916.1410072278
2617,204138.13351841515
1879,135220.99650961818
991,157925.15135237225
1535,155923.3088377029
1191,142377.9477668465
1579,237419.67301426257
1882,165493.5620563823
1510,101632.79617237765
2196,118524.39559003513
1845,191148.01590472256
2336,351464.73639838875
942,111427.57600391743
861,134007.42174777813
2555,92945.71317380224
1392,128981.79079326225
2099,242788.49084722914
1543,113695.07781228126
948,230109.2587687174
1239,154981.8795816464
22,215189.4509942399
2796,216599.81438157556
2747,181920.51768841955
92,321112.1587543555
210,176938.59337054472
1858,214505.73665521445
2228,166886.10598753102
447,279433.1508157358
827,217378.68332918244
1649,217368.8189144662
682,132305.34470233135
2698,136370.63337500597
494,185328.47552305233
214,97889.49442550051
2441,220671.28323386319
2679,116171.12170911138
1336,113951.97233910364
465,220476.42025052675
1524,177563.050365481
2543,132858.61964941962
631,142142.17755323893
2452,321402.7285632151
228,158781.23801696114
126,136118.6544226132
1092,277921.3015669241
1122,217823.04822332587
932,181814.49534935382
1980,84376.77176214854
2171,103237.53448230616
551,153991.92095359328
2768,196792.04681867023
2056,131267.09489103092
1159,346423.83033963223
2645,74338.58060201211
1174,216265.6989852715
2266,241098.61867529398
2462,288619.8013180968
1219,155269.3887153751
2922,166913.42036946793
118,134383.7103432367
474,193910.10110582283
2576,158454.15670755482
872,241911.92320615682
1077,304160.2820331479
1536,174166.92285068159
1150,130694.45714867546
2341,305590.36616152606
1931,187536.62881742907
2785,125822.96234440233
2538,134383.7103432367
597,195749.0699533723
464,278360.991459153
233,262737.14147290215
2169,128834.43184049957
2123,185043.88217374793
1867,169385.1576909363
137,187396.71205888037
515,206013.61306103773
933,113695.07781228126
2784,152763.59324936836
972,171160.86013689393
599,169193.98695061484
2614,177704.14432242
2582,136875.24564625678
1409,145344.43326667696
175,78282.71650815179
352,271369.97322572337
976,120430.68355941429
2134,216794.3858720425
984,143430.47788385546
2396,349450.20906643604
1673,190975.9530048627
404,79302.58883260709
607,156109.34689972806
814,143448.04999732727
868,216599.81438157556
2271,189211.02787753614
1633,276208.43389140314
337,133027.4735767733
2765,184969.96481420787
1746,220281.6544314801
368,306077.8394038094
2806,216794.3858720425
1662,169315.0807573771
1234,200152.28458435554
1373,131649.33920738392
1672,108906.06067029794
1939,139366.74652077322
