Id,SalePrice
1529,189923.2039694892
335,144617.67669147468
1287,127669.78854698296
31,100541.3767755674
1785,299350.3646372517
82,170341.44946192898
2620,125936.89210187158
252,188822.7237150308
721,65598.5850535673
2165,175443.57796902265
2316,187671.0158993062
775,123213.8315632465
1558,89555.62683814326
17,243049.91677796692
1022,229997.41458177927
925,106736.39443452556
438,257603.2594682176
1270,130194.27906742935
1272,117804.47082601275
215,118388.5877129972
266,226211.7686467821
2402,263932.8020410433
1250,129412.05344644534
1984,114506.6279431877
1279,132611.71287296296
377,281635.2029206056
1252,112950.94250567595
2156,276206.19229077135
499,320992.3514898755
1374,119281.80597826908
2898,264150.52861030865
401,114164.3793315392
2721,157898.76970809547
2078,244031.21087514507
2589,128526.21181477186
1946,223339.02654475629
1334,121345.13940861051
2781,228544.13606372592
431,416758.96252287464
576,193324.65171812274
1474,208582.4513081676
2254,152222.62127195878
2155,307373.20556916506
885,96601.76774011063
643,135359.3887380497
1944,120930.14270913842
480,193539.9981149169
2845,99227.65327769847
2387,302483.09409228753
2407,186133.02570294135
2527,167977.2106785632
2514,149106.88150659174
629,154589.23448095605
80,225517.78330881672
1876,133321.70981734747
1546,127850.15547461227
2518,175763.6992544276
2347,164548.57398771192
783,218035.96178325213
1322,58655.86214789144
194,86765.33883713542
1770,287652.97138105123
2143,124899.44156872733
1229,219286.6823292362
511,290298.5837134866
46,203138.22234111154
1348,146636.20797613604
2465,184179.07850831433
387,232242.7421474208
873,223456.14055143434
1918,124918.20871917316
2764,247871.11429945892
2184,131905.81004769713
934,142795.79814576288
1920,132302.93088720323
2631,142941.40177384697
1768,803500.2466714592
2040,108296.534824603
1749,214398.63671021923
834,229885.27886483265
1457,232502.0805711589
79,126167.79397816108
2302,132726.19596049355
1817,145168.16564496284
2755,224512.58881460477
359,173373.3918718422
2059,109881.29141822405
2092,261256.39972049638
2516,227213.1090932962
150,116679.24776035573
1656,142486.57158088766
83,91484.5512890786
2411,178338.0288025347
795,75117.7382772337
2312,229551.08560559698
2917,102085.8423801837
1624,178680.31292021216
2215,288859.0767383734
1211,156444.6586045504
1485,149330.7479392999
1024,168219.05515114212
570,181825.49672212164
2874,131447.43620182105
700,112807.7484470846
2756,205480.7541956699
2022,171723.1248835332
583,249248.63850312782
2392,367871.19559475576
2424,188945.22816107766
212,101361.14045092458
736,129912.90683495694
1610,154909.91786290676
890,121262.62049272083
467,182306.24386288
578,213289.156554678
1747,183061.92850362623
1149,149311.60474498165
2758,263055.5165408064
857,144008.3604772167
2219,277427.7023443856
733,103752.52342799303
2909,117577.79085270071
1798,260234.39721184928
235,112401.3393968069
2366,131019.68772019555
1027,131759.32464951172
1195,137846.46242363684
1303,62506.95598741223
148,174737.51023907505
608,159628.49888984504
2515,198917.10038162945
821,252372.06124351558
2500,279073.4345550251
745,99708.78308724427
741,117986.63380925563
1611,95074.28266838919
2532,119062.37239817153
1081,230767.2339725311
1692,444135.3587714023
2520,173569.1655597136
276,105694.13541578445
1992,125820.4251498424
663,63767.604084102204
418,132193.06124008156
1733,188107.78451841287
2359,158483.4248530172
253,179886.94077589732
1518,165208.72660663066
2035,132834.80998163778
2919,88175.26405641715
1540,257166.60028788215
2120,143237.65409721195
1674,161630.039365296
256,149175.25657167938
2361,98985.89692834041
978,79792.89047104609
2280,145371.69787640253
2095,224480.15914768048
1709,336287.3515814599
2801,272163.08176681004
1246,105361.65562330453
2373,109103.01304629794
1055,272813.19780324755
2017,110213.93592128041
1099,248774.63385149394
1344,94316.9667145277
835,191207.10684800247
1117,199548.65922166387
2043,96454.8200317804
2085,128249.06925901928
410,142358.8701070435
2650,120149.97708334294
2867,153809.51958366297
1668,116306.4020188661
1161,155120.58321677308
2122,173769.28887877162
2539,146274.68225911792
1047,148897.4573559516
1445,128201.8220341285
541,133145.83337467827
569,196126.59392321165
1276,113514.14525792628
918,141642.1794887118
326,161957.33528410058
1936,135716.26431326848
895,94478.53978008781
257,138899.146592658
1241,182922.46991656814
1545,127627.81694466186
1189,177695.03301172642
270,141561.87570774654
2066,167687.25036054917
693,101344.18491680961
1259,123427.57353726526
2916,145169.55090476558
2321,285740.34661568806
1977,101391.74849917903
1895,147714.52876286895
1240,173586.10863129926
85,152413.96696689297
1823,119751.25593867361
825,308807.6050572468
110,223656.38541000115
697,117109.70634168251
2297,118409.50963310883
1231,133528.53252007958
1355,122093.85326061423
968,343511.3217756951
584,222595.90170829056
1315,122026.66815800719
1606,150655.23764239714
206,111127.49633367851
1685,335387.8285578341
2016,126262.24107855934
869,201132.50681431656
2135,123516.42671876459
2346,177126.32474920462
2430,226253.80805961209
2198,87332.86624503996
2652,119403.02343263413
27,111342.17642123508
241,166081.29139493871
906,110980.03998352693
1506,108613.85696231028
2098,388968.91471776145
1435,218556.88320381637
2213,126402.26593048326
1274,132248.21621412618
743,57114.84695700692
1737,189986.23785792693
2797,292061.6786123594
2185,73496.10807429985
58,172965.8220475826
830,196047.42293624024
808,114504.77481811756
680,138049.18290016736
1153,110340.67204957892
1291,127386.28293831612
1818,143610.4289565387
2161,182641.063276205
1883,116540.28386092007
350,369055.08573829674
2473,149217.49957538734
295,156178.3013555583
293,183243.7093417099
859,123656.66952554537
288,65923.55266700042
1578,143225.23175759366
102,157200.19712610106
2831,164108.40342988892
1030,159320.968902521
2551,145786.45212641102
1286,133591.31519836513
958,310340.27521087066
776,129342.3756179112
72,233226.92274417295
2263,248580.88282371112
1866,149672.5015036596
2876,79186.408452358
2146,259138.56594228768
103,165784.81576985572
1500,140402.5489779719
492,184927.8824059768
167,133096.2213990842
2597,120461.70150935839
2685,102378.41541590361
1035,172919.7104167849
1220,74881.06413610089
2602,151952.30227925035
2159,209859.97256172186
695,133993.37377588748
1109,253549.08193746305
640,181191.761740044
1652,152455.9846823852
2090,225611.58504270803
1188,192934.2016421444
2345,267316.67522154824
1059,448140.1652016728
2751,235243.6337160415
128,208489.53607316807
1523,173496.40252714863
2925,190646.1677531575
2145,325127.2317866275
1121,211587.5711422843
566,283533.22757826815
565,251961.92606584265
1331,121382.5961582811
2928,121897.734078046
156,141449.65299228305
797,133948.11738727588
327,97735.60909791793
2859,134949.4964901935
1453,121585.23280593342
1762,364354.0989682136
1868,235009.5464019602
1760,181029.72042174355
1113,246009.594386744
1812,185523.23719639244
117,157451.9084030252
1142,212972.02714945067
2342,408779.91643138096
927,127986.02882164429
2478,185060.06131883262
655,80534.52545232605
2064,128891.4464115812
369,252315.49268668008
2239,105958.36756478959
2732,213528.3151092105
1653,170362.25757406725
959,202023.11609614152
2395,336054.3801915718
1412,111079.8684463933
271,257705.99101270022
1484,146984.82177892755
1497,148224.8985411996
552,166130.50076589768
2,123584.19069572227
1855,314381.0418524724
4,254767.89493357122
2292,150536.89193150206
134,132311.94219958645
646,103912.16004902378
42,277205.59019082825
532,224221.9008815217
713,79506.9619607992
2561,126574.53364948845
2360,130129.92757057646
1333,120021.59439643442
1407,222271.19430034346
2892,295018.73683015705
574,206217.8364192249
1227,183826.12850295767
2591,211297.17404981123
1476,216853.98670502563
1125,243764.1988963867
1446,142641.0629306001
408,120420.19578114226
1101,294756.92247063323
2251,182134.55023450725
373,187988.32945578516
2554,119734.68536743206
2382,256621.85159317672
1985,83624.052100862
519,229398.85323568142
1093,191925.3001965517
864,253555.61360998396
2889,144236.6001175127
2308,175972.4204231525
986,162166.88542049797
1302,135621.77212890823
585,161605.89993200742
2708,160616.71677429418
147,126371.5742252484
1441,230355.57756791034
383,185502.69305281388
285,145666.0193600919
181,111046.96154177783
358,191330.33537905355
780,144970.357413746
258,196820.4991036328
1865,224859.54200880713
692,134035.60946677387
2902,353149.02913241356
508,251658.78103606383
2638,138455.35064091004
36,139910.06057740646
611,162959.66225688654
2281,122205.35762646592
1678,115650.53932937783
1696,496691.96564790653
1557,85909.6337266303
2180,158170.1066119268
1726,200404.8530125467
951,146159.3301682417
267,221476.57339856794
2706,130572.72781678976
2221,251593.6153057155
1357,165282.04711509545
2901,340450.9198079262
347,178646.14865964622
2164,194125.69267407426
1586,328777.3454658205
360,153372.47869368515
1769,246627.36083939247
2617,155298.35261123904
1879,134093.56314217657
991,226961.3944306344
1535,102835.30287517293
1191,141398.6152486979
1579,198248.0622340782
1882,159794.15566254954
1510,121208.46975904643
2196,167937.80968048846
1845,160334.58116672316
2336,370568.87416816026
942,90405.36085822915
861,130531.42267540307
2555,112432.42832728206
1392,146284.68583922862
2099,252106.52298449504
1543,130488.0067290522
948,294702.8274575701
1239,184316.0018680962
22,183187.65421623932
2796,240261.87870802308
2747,182227.54483854325
92,291676.3051807929
210,160833.32053639906
1858,206053.5601717517
2228,166072.95570917573
447,204878.99776159678
827,250199.20547962224
1649,206593.51710161736
682,128445.51054811843
2698,114926.46123575309
494,176367.72539558556
214,78299.51235727863
2441,251857.21779669006
2679,112822.61625317801
1336,110864.12768024583
465,184836.04675962808
1524,133188.5983110584
2543,114776.23778418057
631,138301.44773116204
2452,303107.42693640897
228,149583.75557181024
126,171606.40128015965
1092,220553.68986621048
1122,190985.74738145334
932,191485.25426820788
1980,86990.94626697041
2171,109538.86822574599
551,166295.98992114642
2768,171291.3974767619
2056,111195.45923442606
1159,376834.1361456089
2645,101528.31959857706
1174,164068.21184227007
2266,210715.20684504078
2462,479810.11905813194
1219,143420.6603063456
2922,179508.2710622199
118,136259.8543831156
474,165078.84979249333
2576,147904.40608780744
872,292585.4421067837
1077,198893.4273976638
1536,135727.3521881684
1150,120133.39993306746
2341,324498.0621878145
1931,148685.8801694145
2785,127490.03960074038
2538,127386.06604017307
597,221567.1119435063
464,177542.63343505128
233,228506.89385833772
2169,125384.28392572941
2123,171807.5506248587
1867,177598.69897783583
137,258458.06104912446
515,236512.6742920128
933,124827.01201450931
2784,166076.4309430326
972,159404.57893168437
599,166449.37358780726
2614,124822.42630605905
2582,138833.28102692004
1409,158216.3619479738
175,87815.16109393135
352,206129.97313881465
976,102556.82935829718
2134,196280.0966241403
984,116063.65192983198
2396,382449.7579740298
1673,142102.63066130877
404,126388.33935071109
607,160371.7104112606
814,146326.0671449669
868,188652.01477954377
2271,181171.0222899943
1633,220236.5589778853
337,150567.36847702466
2765,169685.91315179525
1746,274551.3932678652
368,294179.16316389275
2806,214652.78425502495
1662,203374.90016633447
1234,214047.5741374754
1373,123887.23579909536
1672,112595.39519348128
1939,119590.80847714473
