Id,SalePrice
2291,92394.95861171081
1969,134927.6657882788
2725,135660.70016587782
1482,183385.3906246801
2763,214789.85756490158
503,292706.4127604255
1584,265786.1464286867
1531,180894.6765025854
2210,187017.0885520561
459,349664.4886914338
556,138658.0201518361
1347,111963.50198983646
1290,116488.76306987996
1388,128986.6567431204
1571,152631.2176537658
2754,215337.3936792923
765,140961.2622833082
2494,132200.61592467525
2870,160685.14578900917
7,316285.43701836537
1114,217231.58302512113
2418,241937.61933196615
291,95507.1779607305
18,352070.4658909729
39,350212.98036623374
1001,314102.3910095552
2442,208074.63196786586
616,120799.87677589175
2680,89144.09744808776
1414,112637.90572428098
289,110353.42111551855
40,319355.7765231433
860,135159.92078653385
409,132969.31152726593
673,144275.64025284292
2427,193217.1801680316
2036,192053.81917285186
2564,134908.0085455781
642,133322.73382694938
1008,172860.07265946653
1908,128522.54436635657
2519,210201.01195789152
1369,116284.7559729719
2855,210953.30486096232
712,111963.50198983646
1943,86770.04119986843
1958,159379.74820944702
107,210201.01195789152
2295,149319.28610942815
704,108503.00822274433
676,128788.73619459441
259,180107.54540434806
93,321930.42735580425
106,244807.66544076288
2315,175581.3721958365
1050,137608.01273568918
1095,211080.4154888757
2709,133274.1197899381
758,181069.85198323778
1496,177482.48219678074
2370,107925.84089952405
2458,248088.78686821158
2733,97222.01205706398
161,210599.80786095408
726,152918.24918408284
845,211510.37424101122
947,250062.57723971189
2232,121854.71759737667
2563,157516.40541178198
2299,105273.02797461627
211,166727.52803542675
605,133322.73382694938
1478,246742.40665403334
2247,280311.6756885969
2274,151558.80585754197
2869,171698.52553793322
967,234928.94258559623
2656,73445.32323356206
667,170076.7009543426
1042,107925.84089952405
2023,143405.13394360873
2447,356875.24561158917
2055,163594.4351917673
2275,267701.7720315902
2204,222988.45170443016
1563,279216.60345981526
483,287401.862347713
796,144206.34543247242
1526,185561.9065576892
2042,170217.41590892524
442,349390.3793626637
1693,317711.12055052305
1468,209057.1776536971
1430,214922.1469232234
2605,111028.41787525732
1529,255492.0861323292
335,136665.7551726693
1287,133243.83229957963
31,76530.38352887367
1785,217779.39215677162
82,167042.89415167843
2620,98197.72417974181
252,216981.6401260231
721,77645.80437965388
2165,184754.02614771225
2316,176126.45115488977
775,141360.20848002494
1558,49991.57582384022
17,237558.4224858787
1022,211074.8649762791
925,149505.08900301927
438,317437.2842390125
1270,134392.41545057588
1272,135463.18914324138
215,106626.73552018846
266,213695.60438789916
2402,316889.7481246218
1250,129587.44818793784
1984,98053.84454455611
1279,134922.75147760357
377,214588.46060038893
1252,139466.98725719843
2156,240459.05092995102
499,325199.26300656516
1374,123651.76297934423
2898,228114.568291337
401,109437.98127150245
2721,139404.85886583058
2078,219170.29548463982
2589,131720.2590209575
1946,140118.26993028703
1334,151315.80904431827
2781,212875.5970482967
431,380795.9383719242
576,210741.72264078888
1474,213695.60438789916
2254,205366.81104399962
2155,274863.29501146846
885,108925.0334040689
643,162043.85062990338
1944,142889.66813381785
480,210806.8521946252
2845,95654.07393442804
2387,317163.4479275022
2407,286306.2440844119
2527,174290.86595031538
2514,215589.79373372789
629,169539.2664785619
80,207400.9621247825
1876,138144.90117695043
1546,158724.44404289592
2518,223775.0064586472
2347,180758.09879882645
783,194541.7074050554
1322,18593.314975851565
194,83287.87722685491
1770,293251.35521084885
2143,142697.381293191
1229,204955.3125246428
511,248636.59599986207
46,288498.57268005295
1348,175807.44430192013
2465,216957.74671361083
387,245900.28051420674
873,210692.0050049671
1918,132254.14427236165
2764,234993.56208463782
2184,141714.2438856467
934,125613.23422897048
1920,142410.38633435976
2631,168465.21657877963
1768,384733.3548565331
2040,86253.15632330847
1749,211080.4154888757
834,260099.10603921174
1457,212602.44327993575
79,168937.08789969294
2302,147433.5558964652
1817,137538.35432192578
2755,215063.557367782
359,174764.23153746128
2059,133811.28124845913
2092,203320.8556867306
2516,245626.990237216
150,130120.2413703032
1656,143971.09658300562
83,111835.28091316822
2411,180770.6112515462
795,98823.66781127662
2312,206983.65499798022
2917,120020.18413410406
1624,206438.57603892696
2215,258209.56342706294
1211,167928.60115477804
1485,183385.3906246801
1024,178597.98623983376
570,187470.27046259143
2874,140167.46089897084
700,107585.67023004778
2756,215337.3936792923
2022,153271.80653543468
583,207837.97234490677
2392,348020.65177059267
2424,192396.21726802015
212,107957.69466137781
736,126495.69935703254
1610,140422.06314068008
890,103370.9067807286
467,180496.91144866578
578,284949.7955309695
1747,211080.4154888757
1149,173823.1412884713
2758,184480.18983620184
857,145685.55520094815
2219,256609.13625051896
733,142606.5584588952
2909,123791.78106865985
1798,248088.78686821158
235,71620.9364983174
2366,77607.16360125318
1027,143971.09658300562
1195,147800.97561912122
1303,25514.302510035806
148,164714.6419732232
608,136535.05490494578
2515,212586.19435079582
821,247290.48880294338
2500,321386.5769744199
745,127021.25758201489
741,117073.19118056179
1611,102389.26952169626
2532,138144.90117695043
1081,191849.22718814877
1692,348842.2972137537
2520,210201.01195789152
276,133963.9664250291
1992,124058.16659592558
663,23917.151540608727
418,163826.51537035638
1733,181318.2838745669
2359,177519.5680638958
253,217530.2683094528
1518,126786.73950462509
2035,143095.57100958726
2919,89162.9802910136
1540,232248.65111999062
2120,147070.57175956422
1674,187418.75729246426
256,217609.3193021271
2361,108900.00076120219
978,89162.9802910136
2280,186165.6695792405
2095,202506.0356750629
1709,316342.4850274909
2801,210964.7492474385
1246,130120.2413703032
2373,107925.84089952405
1055,317985.09337066323
2017,114411.2728981832
1099,324381.1667877808
1344,131416.83546368615
835,184601.8315213942
1117,218327.47430568188
2043,113826.8447875015
2085,144206.34543247242
410,132969.31152726593
2650,142022.13034821325
2867,185129.17420101527
1668,140295.1851145929
1161,217505.41933663143
2122,178472.30852718838
2539,138144.90117695043
1047,133508.93014112453
1445,138124.34219269443
541,148967.8123746802
569,187470.27046259143
1276,162043.85062990338
918,220893.86328777287
326,156672.0504398772
1936,144803.65563316294
895,99892.8034003838
257,148159.9106258914
1241,164179.93767003983
1545,152787.41071278276
1189,184782.91924178286
270,183385.3906246801
2066,128254.83397841116
693,116585.68419708451
1259,111697.31016159861
2916,143109.91806273314
2321,211627.81509463664
1977,111697.31016159861
1895,167392.25874803623
1240,164179.93767003983
85,139158.4607889232
1823,99199.68055817601
825,247016.37947417353
110,215043.0766711163
697,122321.77682403568
2297,141497.75114402082
1231,134927.6657882788
1355,126612.41423556756
968,298285.13956317026
584,208376.77190698625
1315,121474.74077571975
1606,153115.31808872987
206,122642.91842622042
1685,348568.3243936135
2016,126541.42974803748
869,212602.44327993575
2135,136237.24689343292
2346,178597.98623983376
2430,193491.0164795419
2198,150836.0481442085
2652,121816.01235038368
27,108900.00076120219
241,188690.52325189312
906,114080.10671084851
1506,137832.75750404922
2098,246468.43383389316
1435,210692.0050049671
2213,157757.17218702263
1274,159379.74820944702
743,24501.57965129055
1737,212449.46053779754
2797,242367.57808410167
2185,97755.62429120846
58,208620.52997869824
830,215885.2028109429
808,135374.9655558163
680,137573.06652644358
1153,133811.28124845913
1291,155068.94264761487
1818,134294.90927632002
2161,215885.2028109429
1883,134392.41545057588
350,318199.1515004507
2473,180645.9791177822
295,168138.5169796691
293,150358.06824590056
859,135159.92078653385
288,54650.18363343016
1578,175130.160502319
102,183093.25775458198
2831,186498.60418214172
1030,178597.98623983376
2551,134392.41545057588
1286,120421.30367904715
958,299106.92151496105
776,141360.20848002494
72,185826.84306763997
2263,267975.7448517304
1866,174828.30042609607
2876,78186.86138455209
2146,244006.091168378
103,213404.56358683994
1500,186498.7406907716
492,177217.4281247754
167,134392.41545057588
2597,133552.34180307575
2685,113346.50558523182
1035,170076.7009543426
1220,58819.277261473006
2602,140691.17120702402
2159,213969.0311735199
695,139360.21206583478
1109,291889.5451193099
640,166320.39298633183
1652,179677.4964848106
2090,168937.08789969294
1188,174290.86595031538
2345,214582.7272379346
1059,348294.48808210297
2751,215063.557367782
128,143443.48364518245
1523,142807.77592803608
2925,145227.03040331823
2145,245373.3616051115
1121,248910.56882000226
566,216410.34710784978
565,294877.99204432697
1331,116806.99935232394
2928,152858.4088473228
156,144256.80206192145
797,141112.51384519925
327,90777.74087369337
2859,180096.10101787187
1453,135159.92078653385
1762,324653.77452162234
1868,211337.3710715106
1760,177490.3088758766
1113,248088.78686821158
1812,174911.3880857596
117,175903.9884294368
1142,175456.19402755296
2342,349330.05514642154
927,159356.3707858977
2478,176274.4267549672
655,61704.07947019476
2064,132737.23134867684
369,287615.64746024075
2239,138570.30992954376
2732,256568.9928708882
1653,182922.57963397482
959,238214.97832372016
2395,317163.4479275022
1412,139342.40644173243
271,244552.8082309896
1484,183385.3906246801
1497,124784.3330045907
552,167313.31774744217
2,134927.6657882788
1855,256252.70424687176
4,200396.47032165236
2292,175048.95279750822
134,131186.64678681293
646,100863.05517786706
42,347746.95196771226
532,215863.22051934875
713,95509.32368386188
2561,129587.44818793784
2360,139219.49711125216
1333,133242.0923536187
1407,207430.55331620108
2892,227571.26394447207
574,244534.6481810317
1227,173519.31209092238
2591,191818.1315122703
1476,214242.59446777054
1125,246720.4243624392
1446,137855.28368322947
408,77068.6370564336
1101,326018.0417684987
2251,158310.56352415355
373,209994.8086967828
2554,128256.35253811872
2382,316342.4850274909
1985,74983.88609727542
519,249733.03331494238
1093,177763.3261356078
864,244552.8082309896
2889,175588.5714113668
2308,132788.30254102568
986,153946.51913598122
1302,118085.91403930704
585,176442.24195699673
2708,172704.06558858615
147,133857.43813013274
1441,213148.88732528756
383,147740.7823967433
285,141702.50414347823
181,114310.08533722558
358,173947.77342223527
780,178711.07461680542
258,210692.0050049671
1865,175366.00791913655
692,157816.72485817887
2902,267154.0994085695
508,249184.67814877233
2638,118618.29769578273
36,134048.82177224278
611,167392.25874803623
2281,106344.34770180122
1678,108464.36744434363
1696,348842.2972137537
1557,87230.55811314587
2180,155915.23665056156
1726,317437.2842390125
951,175588.5714113668
267,210419.39727112558
2706,104558.46333217877
2221,204371.15764960577
1357,147964.35100626142
2901,267154.0994085695
347,206711.0472641387
2164,214789.85756490158
1586,265786.1464286867
360,173947.77342223527
1769,293251.35521084885
2617,195571.84581631364
1879,136535.05490494578
991,170614.4084473831
1535,154030.35008306277
1191,141822.99678344105
1579,237666.62315755012
1882,175416.7820460538
1510,102023.29358669568
2196,110087.2292872807
1845,183093.25775458198
2336,349603.75494930195
942,107713.1060864533
861,143504.96634747565
2555,88877.90561984992
1392,126315.86539980059
2099,246742.40665403334
1543,122369.7891833646
948,220571.68827294605
1239,144286.83396049193
22,208376.77190698625
2796,213148.88732528756
2747,169478.89065162942
92,322202.4890551262
210,180314.3684745765
1858,214520.69104135735
2228,188417.5268159979
447,288224.326842653
827,215337.3936792923
1649,211074.8649762791
682,135193.72110788675
2698,141232.22821192234
494,208074.63196786586
214,74970.95619238459
2441,211901.65140614694
2679,114145.08106994536
1336,127798.94724635908
465,211354.11529175623
1524,181693.25198729895
2543,133322.73382694938
631,132254.14427236165
2452,323018.94717035233
228,170055.1156260448
126,145908.55648329481
1092,287401.862347713
1122,218053.3649769118
932,190213.57462898816
1980,82570.35320205428
2171,103106.76258193864
551,170020.9664208257
2768,215996.19682300568
2056,132737.23134867684
1159,353331.75459753885
2645,74983.88609727542
1174,213677.44433794124
2266,228114.568291337
2462,278945.99071130203
1219,145094.69203203626
2922,175048.95279750822
118,137608.01273568918
474,193217.1801680316
2576,165249.61929366633
872,244279.38144536875
1077,317711.12055052305
1536,188614.37603011308
1150,131128.2041284514
2341,318746.5511062115
1931,144783.17933868314
2785,133545.9792556332
2538,137608.01273568918
597,208376.77190698625
464,285211.7178901498
233,252780.1958489694
2169,135037.47029029194
2123,182015.66303260892
1867,174290.86595031538
137,206581.13030634169
515,218875.82947185193
933,122369.7891833646
2784,169252.37915743818
972,186983.62928939494
599,173753.70449179434
2614,164714.6419732232
2582,144608.85781834472
1409,148286.56247565278
175,48119.55967775278
352,314647.7429858681
976,97768.48431773891
2134,213695.60438789916
984,149058.1451004953
2396,346926.1255763306
1673,216638.26710305747
404,75992.40301857342
607,144029.24217593553
814,135374.9655558163
868,213148.88732528756
2271,200250.45266667893
1633,276180.456045032
337,149329.1147307785
2765,182991.98524938955
1746,210806.8521946252
368,320116.27869828255
2806,213695.60438789916
1662,177519.5680638958
1234,177321.62346719787
1373,133811.28124845913
1672,109437.98127150245
1939,131720.2590209575
