Id,SalePrice
2494,124644.75424109772
2870,235460.11766467988
7,212464.32757022977
1114,250863.06225713715
2418,274567.01494411007
291,121504.12053313106
18,341582.42992137745
39,335988.00287662074
1001,255562.46009436622
2442,237644.45617614314
616,103851.24516269192
2680,45615.93842271343
1414,117349.55443279073
289,126311.10304108262
40,246968.39146851376
860,139201.02705408633
409,146874.3877413459
673,173077.72137267143
2427,168649.4922311008
2036,232411.56120165437
2564,144907.5072272122
642,167255.49153364822
1008,200733.0625509955
1908,159978.22729248926
2519,213603.6440901868
1369,108294.01687491313
2855,159418.7092598155
712,85363.65846601501
1943,110474.41991209239
1958,141361.01843937486
107,154093.26658915356
2295,228513.52234121412
704,104517.10229431465
676,114088.09793183208
259,193487.26721961796
93,278601.4862422608
106,241043.58629300818
2315,191264.30686540902
1050,104884.98817507923
1095,212027.69670534134
2709,152752.32636244968
758,135927.52859744802
1496,157226.89607694745
2370,128754.17608118057
2458,292262.763691999
2733,131689.69521036
161,271615.3799520731
726,141515.5260338895
845,212345.49751251936
947,257697.64212933183
2232,127882.15760324895
2563,151086.82580102235
2299,176274.41654851288
211,75232.03192697093
605,158960.3917839937
1478,202984.39659047127
2247,279609.5291531123
2274,232020.99553474784
2869,223399.13634860888
967,227584.36336987466
2656,108405.68396626785
667,215855.34349018335
1042,133105.54618516192
2023,162130.54939870164
2447,376026.9849932976
2055,120912.44621100649
2275,258577.67795837298
2204,156763.79041175172
1563,261368.35285952315
483,218295.56955353543
796,131478.69917891175
1526,144915.06331244484
2042,136553.3253749609
442,318708.3080231324
1693,298027.79183439165
1468,221206.93939244747
1430,201030.32518294454
2605,172126.01161617786
1529,183853.82366257906
335,160333.7600422725
1287,126377.73672094569
31,99885.50065447763
1785,296249.15565086156
82,174314.33655047417
2620,134990.988238737
252,188840.59996292368
721,43061.29224938899
2165,172010.5477861762
2316,195153.38255583867
775,126984.68526588753
1558,97747.07204251736
17,229946.46366919577
1022,252275.0196219869
925,99453.45978045464
438,266244.23216078803
1270,135604.7997663282
1272,115799.74993124604
215,127095.53363215178
266,233223.28036455065
2402,273975.76345377415
1250,138083.2342179604
1984,143808.2741432339
1279,137720.81341443583
377,283538.2110108845
1252,117289.33649208024
2156,291297.57691441104
499,331221.0222354941
1374,111770.4821986705
2898,273346.69467395917
401,116651.78060849011
2721,184888.17548303306
2078,247526.4686101675
2589,124305.42685667053
1946,267650.8444262184
1334,116348.45494093001
2781,233290.7801391706
431,368511.3733420521
576,208836.9188366197
1474,227454.04107104242
2254,145439.82421156764
2155,293268.9265393503
885,93626.62167790532
643,134816.25338529795
1944,110673.62494370714
480,198141.41510925815
2845,85485.37550515309
2387,296271.1169377975
2407,194345.86215484515
2527,192815.96563275158
2514,140735.68382049352
629,178240.75253805518
80,215627.46044560522
1876,145040.3504111357
1546,114204.64106855914
2518,177358.77540758252
2347,177473.658139389
783,235916.4922844097
1322,30882.35261747986
194,58516.77326047048
1770,307675.56833060086
2143,123027.62871208042
1229,228176.11918560788
511,289646.6443221159
46,211857.58945870027
1348,172237.4245841168
2465,188359.69464139268
387,240591.9621924162
873,237110.8161663711
1918,127111.455639638
2764,251988.41633117571
2184,131295.18173340335
934,137318.7343390286
1920,134601.46070962772
2631,155673.06450948864
1768,527028.1921676584
2040,109505.02093349025
1749,211776.2492694743
834,239986.00099859387
1457,250468.1873359233
79,122601.78443691134
2302,127299.38675266132
1817,142282.10573101044
2755,240199.3225508742
359,180202.7797891982
2059,103920.8422174342
2092,258278.85550127923
2516,227682.5715410784
150,107287.84905046225
1656,159572.9934320785
83,89136.32869588211
2411,175368.72962528467
795,47903.27295126766
2312,244081.1223717332
2917,75017.79394041002
1624,189016.78245185316
2215,289982.79071735963
1211,163703.51619895548
1485,157496.1881201975
1024,195196.69786371663
570,209738.94996336475
2874,127229.11211924255
700,163558.19788141176
2756,222333.7117369175
2022,191527.91252154484
583,254524.3691483438
2392,327062.22095946595
2424,191882.42222916335
212,110100.83042450622
736,117374.57691306621
1610,175479.71571193635
890,130235.63103304431
467,182982.71037870646
578,223237.5714253746
1747,191755.40086533502
1149,158046.03727947176
2758,264308.58966888115
857,135466.34494575113
2219,275871.0947365314
733,101357.35848376155
2909,93810.99597706646
1798,261503.44788218662
235,117798.53191867471
2366,130010.44050729647
1027,135583.33395770565
1195,130553.69523696601
1303,13980.843103513122
148,198106.55518223345
608,172088.78250559047
2515,207418.0672095716
821,258122.072309684
2500,278051.2659294233
745,98682.18652139604
741,126251.09530388564
1611,123204.14880227298
2532,116490.05368452519
1081,240255.3089728877
1692,392549.6242717244
2520,189175.55383602157
276,95202.60819848627
1992,124704.90551996976
663,8793.003091685474
418,133725.72706513107
1733,177569.2326138988
2359,172981.49153587222
253,197123.52156707644
1518,160175.71411320195
2035,149048.88660118356
2919,51403.16173378751
1540,242951.03923137486
2120,148115.01970094442
1674,168091.26848087087
256,143194.67155160382
2361,80629.9356408082
978,50409.28665793687
2280,159483.28545510024
2095,236070.3923568502
1709,326216.6520672664
2801,268044.9527876377
1246,95095.97745889425
2373,106408.03579901904
1055,284742.16939734295
2017,116809.50121290982
1099,303130.4850748591
1344,90942.48181730136
835,221625.74000936374
1117,215023.8666649051
2043,70403.74189618975
2085,132655.6074040681
410,146092.6306609027
2650,123833.90498138592
2867,162014.54649915174
1668,116625.43979074061
1161,158231.20114530623
2122,177933.60568652675
2539,152874.5149421394
1047,154094.72643107548
1445,122605.00164395943
541,131164.65765780956
569,216890.9650761932
1276,105291.73409217596
918,138894.12442260236
326,170380.98865886033
1936,118822.92458220571
895,77681.05229004845
257,144430.79422058165
1241,201451.97623869032
1545,121776.89614966884
1189,174084.66212310642
270,150474.7763193883
2066,235434.11402326822
693,105786.68880615383
1259,137720.12252072245
2916,161759.15402963385
2321,288726.10602017865
1977,103569.63246355206
1895,161414.6038405858
1240,178097.7123567462
85,153243.7099176459
1823,120245.9335832484
825,305087.9093847051
110,226089.01636494696
697,115427.98984419554
2297,104435.17220961675
1231,137888.3763057813
1355,140568.5167614743
968,343452.73768686503
584,235924.85146791115
1315,127979.77007026225
1606,146810.64532631636
206,106453.27330023795
1685,319907.2501365356
2016,124815.19766567275
869,213803.58896727115
2135,119773.69187199697
2346,196163.14976894855
2430,230230.01455380395
2198,69941.43226540834
2652,100358.20697052404
27,110613.29717133567
241,167354.14040837437
906,119008.10989805311
1506,104321.52163890004
2098,360114.0308848955
1435,231254.55084286258
2213,133915.00556935742
1274,136930.70079365
743,17988.637999661267
1737,192825.92787562683
2797,290670.7930419482
2185,55912.597494237125
58,170371.98117353767
830,216181.2190169096
808,100968.5408844836
680,159392.79011791945
1153,95879.83158975467
1291,123793.27759703621
1818,158683.56704679504
2161,186513.5786901489
1883,114053.90693511069
350,364984.48243512586
2473,148479.5003724508
295,181631.43878495693
293,210735.91396400705
859,112637.29863008112
288,38238.04153624922
1578,137721.46416521817
102,198965.5548281148
2831,165058.8433729224
1030,180163.43216471002
2551,148626.2434505634
1286,148318.2333762087
958,299707.3181815669
776,126422.63077124953
72,245435.0564778298
2263,241386.0133789964
1866,150531.9819687046
2876,44464.044294063
2146,265876.4642425664
103,161706.18311825767
1500,140675.2201704383
492,194385.59512080997
167,133437.48487021774
2597,112968.44696901366
2685,95873.66457126662
1035,169642.60296669602
1220,33356.00762364641
2602,151648.39315042272
2159,205128.55572043732
695,160766.56487953663
1109,268853.973115053
640,210875.8606627807
1652,153462.6724184677
2090,198792.29005669057
1188,205810.09104983136
2345,270105.2458016984
1059,379699.14429821447
2751,237286.26719097048
128,229019.46812976152
1523,169390.4988902472
2925,186444.40813304856
2145,322177.6491357535
1121,218493.72382105887
566,283823.7996995896
565,241307.38682147488
1331,135587.85547767207
2928,106094.63156514987
156,140289.8457034044
797,161663.4765645489
327,76892.38313576579
2859,145552.81894252077
1453,118367.74460572004
1762,338958.82711496204
1868,233800.6682878919
1760,188088.25658023357
1113,246958.10246615857
1812,202725.00100169703
117,154855.57683425397
1142,237959.88196842
2342,360526.1095454022
927,136415.74388167262
2478,201875.88331449032
655,54344.79483200237
2064,120817.47129096091
369,254899.414416302
2239,108900.71600165963
2732,226617.9925009869
1653,185030.32047200575
959,210069.66349367425
2395,310206.42259115353
1412,109111.27083653584
271,265456.7191832103
1484,153274.99583870545
1497,160395.46331683546
552,153853.70471103117
2,140664.0999707058
1855,328488.58656618
4,263943.9969012551
2292,141124.7594171986
134,153241.32860584185
646,102329.37461098656
42,285443.4652492292
532,235200.95207886398
713,71229.44011560455
2561,143331.21710231528
2360,137461.45364988968
1333,121248.80924086645
1407,230353.48512251303
2892,295936.4065131396
574,227241.60933124274
1227,204154.39255331084
2591,217475.0296802111
1476,238329.52426330373
1125,279497.0256419033
1446,140183.22457686067
408,115337.32746751606
1101,293544.94705930725
2251,189042.36933749914
373,213955.6069680117
2554,113265.64184315503
2382,266838.04206814244
1985,67566.5584512204
519,236449.27724254504
1093,207329.4143637009
864,256538.18917495012
2889,153241.8965111375
2308,220923.89670779556
986,176930.443370983
1302,146191.415307004
585,164745.66697178036
2708,155260.4177976884
147,140925.50691040233
1441,236946.049162291
383,189283.42896324396
285,157214.51437745988
181,111002.9337778315
358,181869.61313413084
780,172572.22111152485
258,206796.12896037102
1865,251535.43745672703
692,133020.8822435923
2902,332584.63472515345
508,265659.4662041478
2638,157193.72866172343
36,135975.2742558904
611,179121.37833548337
2281,122613.86525866017
1678,110386.40943746269
1696,410091.0584066063
1557,64261.323838710785
2180,158308.0720577538
1726,212273.95854497328
951,149348.69638856128
267,227689.67325605825
2706,140187.7764753662
2221,250056.5617662035
1357,171208.94710040092
2901,311934.8797647059
347,187410.70354427025
2164,206525.69022769853
1586,301307.5207715742
360,156314.87630660087
1769,252980.38680852577
2617,171163.17406060547
1879,131974.81240544096
991,226271.15937553346
1535,107142.74516771734
1191,138829.46402484179
1579,199475.65805009753
1882,145500.07138812542
1510,120068.62732100114
2196,184496.7647994049
1845,177020.4184690863
2336,342892.4660900906
942,73812.00807001442
861,120089.44042851776
2555,96539.51190105826
1392,172513.5277658105
2099,260422.99987770617
1543,122565.86483049765
948,312389.1169894673
1239,212142.4743227847
22,179881.73670277745
2796,256613.0075379014
2747,190693.60915204883
92,293671.327711381
210,190467.1276155375
1858,216519.71180963516
2228,180350.9530424103
447,227436.84467819706
827,264512.3886661045
1649,237791.117349606
682,134062.113802433
2698,112689.93389329314
494,168969.94643003866
214,82253.05190392584
2441,245067.95861172304
2679,110938.37875035033
1336,102759.03467135876
465,187276.37820210308
1524,154200.5862667635
2543,108206.44912039489
631,146778.34545139968
2452,303864.10266813263
228,166396.58031940088
126,169487.3744892925
1092,227105.338749934
1122,197758.5349499546
932,228447.69511661306
1980,84527.47228911892
2171,107857.47443693876
551,167228.96210336685
2768,182795.42116478458
2056,106043.3106700778
1159,356678.8568274416
2645,103238.97296903655
1174,166807.80404954776
2266,223778.0404153727
2462,390996.4839003198
1219,144482.859883558
2922,193330.39706944674
118,150063.4633884877
474,164684.6136210449
2576,172386.8115880564
872,293286.0954327285
1077,212165.53390860558
1536,154341.86616025865
1150,116528.51784073561
2341,312790.5166498609
1931,140497.27135762572
2785,117649.44113703445
2538,132363.65660096332
597,235527.4386370927
464,198357.03789731115
233,261506.44665516913
2169,136102.26230164245
2123,169124.60335436836
1867,201875.54579565302
137,282902.26658165455
515,242518.21179632097
933,111611.9444351606
2784,169434.23141453788
972,179094.0036092624
599,180009.09405521676
2614,129683.36745626107
2582,135091.28646678478
1409,167299.6662676558
175,78659.69049683586
352,219415.9799065739
976,71346.3515699245
2134,210507.30944729596
984,103799.45352973416
2396,326330.84629959613
1673,162205.10237409547
404,138493.28521687537
607,174678.84574157372
814,165091.5334907174
868,201070.00164067373
2271,193228.4376017265
1633,232635.96862083673
337,180341.48674121127
2765,206145.57742919773
1746,262626.29677402973
368,302410.48242845014
2806,222116.09342339635
1662,208303.89695139602
1234,230826.18438028544
1373,128453.67987948284
1672,102539.3900350891
1939,110877.95533969253
