Id,SalePrice
171,85061.99142546393
2401,357636.63377688825
805,243117.57205344737
2259,276741.4037569966
1748,194870.70564518496
1361,144609.86030009948
1677,128721.83149907738
1406,160545.29361861572
2322,261561.92377175577
688,169733.48374559544
143,142969.1618502438
804,223508.89053919166
1214,161452.38932300918
2828,152821.52132052556
1999,171836.45199757628
2467,198131.61353453808
2665,169312.24798825197
1538,361784.41075902805
398,93847.0231539607
2822,158266.1024247147
2157,146993.3820718974
1856,190876.11487684585
1269,110968.27469436266
2570,128114.22264943458
2320,249222.9626825936
1517,125942.5864462927
2304,125288.16198796034
1312,92994.52792328969
2012,125723.23003834672
506,249181.71167336218
2865,204246.4693265222
2367,110497.51804041676
554,91931.75837308727
238,123958.85742086172
1954,102384.17080323957
2488,169944.9697245229
2291,59517.030429083854
1969,108949.89766761102
2725,171565.44293485396
1482,149366.21939620003
2763,201407.52800960466
503,252738.1743205525
1584,243576.54422087967
1531,125679.2694854904
2210,146567.61821742542
459,307980.97160483897
556,129050.89826225676
1347,134431.19411548786
1290,64945.474001092836
1388,99983.89329444058
1571,335937.22792736813
2754,219009.93521587178
765,122708.95892746933
2494,117415.69709064625
2870,220672.3590947669
7,218231.34569135308
1114,239349.0966460146
2418,282900.92180517875
291,138082.1962996237
18,328274.81829646043
39,314833.33489681035
1001,271033.1274337135
2442,247802.04341701418
616,109464.88626779802
2680,63741.17397386953
1414,100092.34970026463
289,126454.87467398308
40,251687.2541178409
860,125443.88575066067
409,130837.83613458835
673,159608.8261223901
2427,185776.83074371703
2036,244535.6969400663
2564,167297.10594576783
642,154586.80489513092
1008,191172.73282359913
1908,136265.5030488465
2519,217464.07652589306
1369,101083.31109100021
2855,165307.0084456224
712,87357.33338523656
1943,109547.26053772122
1958,146618.93728504702
107,164178.12592887692
2295,239006.6295198109
704,108919.03870870359
676,121271.95913577266
259,182269.58711415343
93,265466.29328622296
106,249768.41574149393
2315,207024.19852693006
1050,104427.38683680259
1095,211780.86892516166
2709,139890.3568068724
758,122831.33371620625
1496,157976.66970637068
2370,129522.97209275514
2458,276955.2252898887
2733,127485.3355151806
161,305979.5718877092
726,135744.1948923841
845,207459.49024799466
947,261666.57665656693
2232,128459.72682859376
2563,158739.33103204146
2299,164705.42708535865
211,81382.7187958248
605,155476.56453300454
1478,217353.31000020355
2247,261830.17814342305
2274,214531.54212684184
2869,186471.64238246717
967,245426.1670719646
2656,108590.77169247344
667,192367.8253854476
1042,123817.60838298872
2023,173876.4623696562
2447,345388.2951670103
2055,119415.54684052616
2275,272522.63875011355
2204,168659.41721149161
1563,262036.39634443633
483,211234.16132838838
796,118851.49105255865
1526,140865.66238339804
2042,140332.04139875807
442,305733.2287755888
1693,308096.1444957368
1468,216801.1406802684
1430,217109.85082288273
2605,174488.65322189033
1529,186619.771355059
335,158216.48142069578
1287,135230.48309371807
31,82751.967067305
1785,288117.1946199145
82,189118.74927260354
2620,125661.57098138146
252,194978.12725615874
721,44777.150529956445
2165,185426.15677303448
2316,187797.6843862366
775,115023.10561787896
1558,64171.99029046483
17,242677.5062892139
1022,252280.43304216862
925,111514.08861521073
438,275136.69207451865
1270,134160.8761856798
1272,114226.9038164001
215,110763.69105402194
266,228256.26468242146
2402,264239.95924858935
1250,110766.1396592632
1984,120169.4037267603
1279,142970.3511253707
377,294891.8368411418
1252,163549.11883555353
2156,264452.4193424061
499,300079.2379323058
1374,106857.672485115
2898,254463.35796155594
401,106593.36011862941
2721,192987.9298016522
2078,267171.2198547665
2589,118053.14903189987
1946,258871.41062562168
1334,120385.95969399251
2781,241689.35586938076
431,348747.4495223034
576,215434.52717445605
1474,211111.8427007906
2254,156574.2308150828
2155,284980.12245505676
885,107328.19647176377
643,135403.42675302736
1944,111392.77036164142
480,217245.22348115966
2845,97032.26142687537
2387,290145.94157187454
2407,215056.69230725244
2527,166543.37191293016
2514,146156.84626027942
629,186358.22406743653
80,229151.69657887518
1876,131983.89214230515
1546,122075.63706313632
2518,173719.5401980728
2347,169340.1599109862
783,224814.0108837746
1322,25971.71843484789
194,59411.55103721842
1770,284401.3606379945
2143,108765.41141323745
1229,231443.7467344273
511,267352.1704136748
46,215555.44440095685
1348,184780.9084912073
2465,194578.78463085555
387,249629.600004768
873,221877.5808013957
1918,110803.95662546903
2764,247483.6055285912
2184,126484.59355356917
934,138647.2350099124
1920,123039.30432391725
2631,147738.3310097661
1768,499724.7171085775
2040,102760.79700716399
1749,227580.00699581392
834,224476.34287867136
1457,257407.58351402543
79,132102.05419227295
2302,125693.36622903682
1817,134459.15697030537
2755,240862.0126010459
359,173377.0880862344
2059,100677.24389812723
2092,246551.450690059
2516,250076.00002441742
150,122743.78128577024
1656,138123.34951774217
83,100789.0296002999
2411,192526.9308842998
795,71012.17855873145
2312,243280.30732565746
2917,75691.5090507213
1624,188872.3150068801
2215,323188.0201513078
1211,161705.49268669076
1485,152948.1660211552
1024,162654.07471409254
570,197373.76070166007
2874,126954.99501431547
700,157876.34058239497
2756,239467.64840856753
2022,188749.51334055513
583,246321.1065601539
2392,308545.38435824774
2424,215053.41719616763
212,93800.11314202286
736,121461.72529194504
1610,173793.90947187692
890,121091.36983339861
467,186328.69696201384
578,259145.12504532374
1747,197386.10932001472
1149,163155.37299644947
2758,243850.07812695578
857,120827.00204066187
2219,300291.52405077964
733,114467.51507053897
2909,108851.91120582074
1798,268353.03230083734
235,98106.78533453867
2366,123870.76933663525
1027,132048.28881454468
1195,124254.83024151437
1303,7839.14503242448
148,198899.52605836652
608,153547.81333341263
2515,223629.6057181917
821,266531.1574609466
2500,288184.5361627303
745,106491.94589276053
741,126274.46727278829
1611,141307.4356465824
2532,103461.75823153369
1081,233679.47500289977
1692,366162.7588625867
2520,195707.768226441
276,140175.4010587819
1992,132143.58242778294
663,7899.242829909548
418,145722.3702094145
1733,192539.9236202445
2359,160082.2234742958
253,205798.16849259846
1518,162824.86280776747
2035,148692.1897081677
2919,59589.05787198618
1540,245476.2791555375
2120,140161.3318781536
1674,187077.0164021328
256,138112.97591773234
2361,85788.10069777444
978,46146.54478052445
2280,164886.59585570544
2095,234040.35380595736
1709,301304.71034769714
2801,258723.5234612096
1246,105372.53503362834
2373,109233.83442865312
1055,264889.53890964575
2017,117237.04781705141
1099,278850.36522875726
1344,117113.73300743476
835,236374.30996743403
1117,220955.69545688853
2043,74699.82396782748
2085,121932.24959147535
410,149570.9675044529
2650,121594.56017273106
2867,181347.49940628372
1668,113757.54230471142
1161,165624.96490375325
2122,166658.39896152727
2539,132063.8388328161
1047,156289.83309354447
1445,119226.5238547679
541,155569.9930209145
569,226957.19769321382
1276,113071.34568494745
918,156379.5519353617
326,178636.14818840846
1936,119118.01649914123
895,70341.33051182702
257,132107.33480589278
1241,203202.10816200823
1545,124989.50542042218
1189,167718.2652572617
270,146343.94450295717
2066,231341.03438681923
693,104669.77555624396
1259,130188.0997105632
2916,168196.64374754205
2321,304481.4096945189
1977,96129.79937157966
1895,177946.2261787895
1240,185785.61089439318
85,137975.43536714837
1823,102372.13295404986
825,290064.66932927445
110,227663.91019116528
697,115321.00290486217
2297,106254.72402828746
1231,128084.96851176582
1355,140078.72090343013
968,322985.6471303757
584,246307.83235312998
1315,135631.53549901582
1606,122211.43592586741
206,96889.70957487449
1685,305738.9647230357
2016,137549.35864202864
869,225484.56570262462
2135,107732.41298917308
2346,184176.77267462946
2430,226772.45238232426
2198,77811.69477380626
2652,83531.53316759132
27,99666.71494174376
241,178025.5481731929
906,103445.7090792954
1506,109214.12942536548
2098,326903.2044445798
1435,212051.68187459372
2213,172505.6315790061
1274,128146.53753829934
743,30827.91789600253
1737,211676.3491096031
2797,278131.97977351025
2185,77057.40324173681
58,188460.4830204416
830,208186.18527784385
808,136764.09015616588
680,165790.48706557602
1153,82768.95060221851
1291,123329.30312513374
1818,197972.14866941795
2161,190630.9422120396
1883,116885.7566797752
350,367760.56126741506
2473,176145.8277990371
295,157025.84271803498
293,243880.55052293278
859,112007.75744423456
288,33550.717841908336
1578,148989.13487304933
102,159483.82965481095
2831,178101.71479633078
1030,191080.29951249808
2551,142800.7935966663
1286,135441.62343050726
958,291812.7598824557
776,112842.08781827986
72,235644.05126388557
2263,254883.24093631282
1866,143622.37781214714
2876,47511.53139850497
2146,278226.60663651675
103,159497.8182443641
1500,151736.84372938238
492,207601.01011304557
167,123799.42488943972
2597,107285.35905836523
2685,104117.64194561355
1035,164598.57310050726
1220,47350.25384046137
2602,140938.73030923866
2159,217180.60368528217
695,146164.08948099986
1109,250281.84542642906
640,174656.97631032206
1652,140548.82439655624
2090,193433.01864576153
1188,220550.3012740072
2345,280446.67594833113
1059,360086.3918937929
2751,236230.65921847895
128,238149.05017999746
1523,155086.77569321357
2925,160007.85070074908
2145,296584.24731593765
1121,237540.90657030046
566,307139.9017959945
565,242966.2450985238
1331,138350.6972957328
2928,124195.63895986602
156,127847.72216571495
797,178690.34027670696
327,70788.094533531
2859,155948.68590457737
1453,112879.85295506753
1762,308936.52026765794
1868,258259.16976496764
1760,206949.04952117987
1113,263155.36862649396
1812,203717.9480944965
117,161096.66837819852
1142,226033.3661823701
2342,349775.72085049003
927,133199.48333763704
2478,207229.02946344577
655,57369.60382105596
2064,118130.33058854006
369,243757.12279796414
2239,119374.87113488838
2732,225018.6289852988
1653,174369.2290102169
959,218056.619809499
2395,301152.7880759742
1412,104762.03006788343
271,266896.1910659354
1484,148754.52591659687
1497,149010.36262196302
552,176623.0150666628
2,131790.1246087309
1855,302886.16955286823
4,260825.54650752246
2292,141681.02221259288
134,153072.2605192531
646,102415.69531266764
42,289660.7430272568
532,232300.6450744234
713,64480.15962115303
2561,129166.89153772593
2360,143422.2984171994
1333,115969.93018643744
1407,255345.65837414563
2892,285739.15985599905
574,216580.90466976725
1227,219922.26239768043
2591,256065.6205926165
1476,224218.14421183802
1125,268999.5260266755
1446,122435.10178541578
408,109015.25750302896
1101,278019.8538809214
2251,177477.7959097214
373,204406.9017883595
2554,130579.07237970084
2382,272478.3655470647
1985,58800.99563707039
519,231020.11615287326
1093,205640.48962671123
864,267414.3337840494
2889,137111.07514239475
2308,193127.98790922202
986,172192.701970499
1302,130255.4516363237
585,170961.06820099242
2708,158423.6049428843
147,129058.1139930021
1441,228232.08781094663
383,194975.54235066846
285,163805.86812723987
181,108783.35235253163
358,183521.4172008857
780,210288.64089885354
258,208340.2792277541
1865,230200.41567249037
692,127573.63518966176
2902,319770.24792962894
508,270847.9961886406
2638,155254.12740478665
36,140034.21176720038
611,182375.51258355752
2281,105679.07458949834
1678,112063.55981570855
1696,381455.3978615068
1557,71680.07526588626
2180,144419.00844835117
1726,226194.24481616914
951,148411.73597593978
267,240284.77303620987
2706,136859.0315625798
2221,245057.56890357472
1357,160550.25836947188
2901,301388.7741028406
347,207375.85889731906
2164,201556.44577618688
1586,289328.93244320154
360,167523.51453632303
1769,249655.3680505529
2617,220788.6124905143
1879,133671.95419688895
991,241416.74343287759
1535,121351.64789994061
1191,144379.40250970982
1579,202386.8591574002
1882,154654.30899864435
1510,116230.88793424517
2196,182264.4151170235
1845,159992.2504464686
2336,346769.8873247951
942,78622.19535727985
861,115965.26755290106
2555,92222.29055513442
1392,167763.3771106936
2099,266395.6921301242
1543,127681.9206912145
948,315707.3355035484
1239,204420.5138105359
22,169385.09001697786
2796,231952.48948393762
2747,172507.5079602264
92,276524.4137354493
210,185395.337257687
1858,227068.5433196202
2228,190414.04417078942
447,231752.43204178102
827,240791.79659383558
1649,222554.37932906486
682,143408.31558717974
2698,111404.8985477183
494,188447.12982646748
214,84842.78816787899
2441,259750.8627039641
2679,106988.12399192713
1336,108569.36511459202
465,202212.85804990306
1524,148489.90965813398
2543,93223.4195010215
631,135909.40473324805
2452,293454.7577820271
228,154781.44460657425
126,138810.63444678485
1092,222223.6104022283
1122,213498.74835818447
932,221822.44434556365
1980,83201.70219034515
2171,95258.4253148865
551,159801.27777623571
2768,169252.5136904735
2056,98120.14338697866
1159,351510.893618891
2645,83351.86303867772
1174,156951.3409814611
2266,220376.7963358201
2462,366329.84830129147
1219,147569.519672025
2922,176453.97604066506
118,138467.33733698726
474,185502.18410748243
2576,169713.63339119777
872,283657.74819306657
1077,226817.19517851062
1536,164607.3646236658
1150,117506.61476911418
2341,298711.90353001654
1931,144335.51070768945
2785,112096.49483253062
2538,128738.62739768252
597,233919.88147210144
464,197334.4686985314
233,263925.83947632834
2169,121553.7670512721
2123,159944.22121682577
1867,186790.71351921745
137,288412.9327251855
515,235736.38036877103
933,128024.91576554067
2784,169151.4923498854
972,164398.0157290753
599,184511.13144042343
2614,128381.45916820318
2582,120631.71215485409
1409,174089.64095186442
175,67679.30055749603
352,236378.74736603908
976,65188.20693254843
2134,216502.6439747978
984,104030.35205526464
2396,328020.9688304998
1673,162337.694246402
404,119548.17195593193
607,166661.77984383143
814,143660.1043506395
868,204051.73868947662
2271,196393.91298973002
1633,226689.6586946845
337,171921.59822415002
2765,187642.76685004123
1746,240791.91607235
368,312644.5602093283
2806,210136.1467772685
1662,189210.72026707418
1234,210920.96480597928
1373,135302.04440440238
1672,89598.45529430918
1939,101761.05021190643
