Id,SalePrice
1604,130601.52472012304
1064,418261.5051934272
1923,156620.3930468522
1988,114950.65082181431
2325,177845.45327990688
114,207041.6050736308
2700,185987.3684990201
217,132480.87043224648
343,176922.39789610915
386,249603.7204343211
2005,145830.02751787752
2908,165046.87491664663
1814,240436.99288415723
2446,443752.37256275676
208,117325.49859868363
1679,98284.43314437382
822,298606.78743044846
6,201156.13053493015
1781,357227.71591695584
2397,273273.18807636015
2340,291371.5371027235
1618,188154.73953605816
2843,107425.49806722626
1061,325446.4406900015
2786,112702.2554674577
1935,135347.2901044637
1341,106855.99840263277
521,283563.0579078812
2136,117813.50569253229
996,198808.44275578298
227,132707.02943669446
135,152913.20916057378
1167,156740.224661218
294,217118.3892246168
1776,219102.37007854506
540,201548.79878843948
1717,196974.2195811011
2303,135399.6407060139
116,178604.3444534
127,145043.3365924172
1371,145534.858579766
1014,182620.97721813992
1507,106626.46517364122
702,141142.58600368537
750,152998.2245300822
261,150251.20123562776
1559,35850.512750107795
577,254836.7639301326
2812,214543.77814630605
2080,174337.4508041311
1368,124345.41938667744
2376,114574.41467537545
659,111316.36805076152
1235,124075.52841095254
332,57591.66670574434
1917,149852.39521627314
2094,235942.02364834398
1460,289423.06425389275
1471,207677.78320666216
1509,120039.85456965119
1922,143012.69168050215
433,416632.1077111997
460,266573.79980353825
1116,262316.53569912724
1137,182054.09583081678
53,186573.34542601742
2354,266741.67605409585
1475,216413.4085598644
1761,480346.6516851671
842,133134.07664567046
2739,170961.80621882528
2509,159824.77391208522
1007,230155.52029130422
2610,199517.83179634623
1952,68454.47943116538
2719,154684.41292941757
2921,62041.384136583656
1966,126649.47949968837
292,129927.17029877938
1204,207348.07715453766
1829,271668.9823849313
2419,206260.35575169884
391,177314.00925956853
798,137957.1039409563
481,203333.24006585963
193,210053.8272148911
555,115419.27507812157
899,64089.90515643917
2357,207763.7621587403
328,123997.97670096345
1356,118221.31173795089
1154,91606.30710663833
1730,186835.7659976147
2249,155097.42882830277
1119,260271.82817303576
2856,126025.44931763224
1394,167700.08087189868
2587,121010.92571986467
61,315554.22376628034
2661,187075.22839833796
2711,130641.17217478529
1147,192221.71372509561
757,137173.08993725292
2623,96421.68882965669
2378,140403.97868386097
1413,151783.89805698395
1722,237876.59248689748
1112,216370.78177613765
1623,206620.72622133605
1201,183150.67769516073
1513,94378.43640075065
957,427455.52887347527
1171,263200.332232276
1145,213755.4016482979
2726,260674.33561849408
703,169119.1106498465
760,86029.76884672977
1964,129073.67926665954
2512,169544.05471174791
159,164444.734481195
1281,172438.8417758681
468,188745.2752594538
290,126939.70212074183
665,89367.20670135133
1463,271669.44718512334
1792,246020.44396515563
923,171031.42056420073
500,271598.3352878336
1408,181973.04679440334
331,59459.840907605365
170,123471.40918255597
2192,78829.52314014919
2571,281208.4620378632
2314,188346.59713890962
2647,92750.03358298726
422,353474.8767819647
2457,340979.6180606913
1838,207147.31634888612
2805,261135.74953817576
1645,174658.21157117188
1711,291563.57293338515
2825,265665.5115692187
322,324769.34931290336
2103,268856.71243015304
342,137867.3513601534
600,106413.81827131286
488,207026.8410149794
1725,306588.78499181196
2246,263473.0869121365
2847,183841.1214425359
806,256980.18239685707
530,243681.31087886356
963,185330.13592117652
2678,56543.853977419436
171,82469.53830870427
2401,354070.2041884493
805,240754.56030325778
2259,265216.0975754373
1748,197545.72549028136
1361,141712.17169078626
1677,128793.19160003774
1406,163963.51544752903
2322,260025.33216106892
688,169132.07686857507
143,146003.06208423153
804,223738.14339572936
1214,158709.9733838234
2828,153794.5406554211
1999,173556.47796866298
2467,203838.12041558325
2665,168050.93118746765
1538,352519.4298363384
398,99776.00883598998
2822,157294.43506527133
2157,153124.12653047778
1856,180232.60535043664
1269,112314.73114498518
2570,130316.88500690833
2320,250566.58132594824
1517,129493.01156570576
2304,130858.03857906535
1312,96026.25804013014
2012,130976.25107754022
506,247793.41253253073
2865,199682.34299532138
2367,113657.85150552355
554,99178.15602832846
238,125413.40427891538
1954,107149.38255185261
2488,170902.2455251366
2291,60696.6726819668
1969,111208.65220663883
2725,167630.52458585054
1482,155379.90103481896
2763,206109.7767261248
503,253470.29261044972
1584,245788.93275459297
1531,130185.51437075436
2210,153694.27463073656
459,306841.806699004
556,133379.37650233135
1347,135193.86808125488
1290,72883.96371404082
1388,106338.71900248714
1571,309280.7411132138
2754,221604.90238879807
765,124679.23350320384
2494,116965.94026702456
2870,218451.660266608
7,220130.28936199844
1114,241234.25838440098
2418,286234.7016825527
291,139986.66484385915
18,321685.8006160911
39,309045.1800064184
1001,264045.9344613161
2442,252567.86642976478
616,115819.15980555303
2680,71217.10005879216
1414,98486.1528842356
289,129724.91370989569
40,254643.64192988537
860,127901.1612973474
409,133783.51349311322
673,159696.95906781778
2427,189042.11676505767
2036,242443.24482512474
2564,164321.16631718725
642,154497.24304655567
1008,192948.08754458092
1908,139817.12341664732
2519,221113.26708794758
1369,100865.79638232291
2855,164833.42945083976
712,87922.15912652016
1943,110020.30382225662
1958,148639.85183438845
107,172869.9326363448
2295,229943.88273345865
704,113245.15516994148
676,126404.2648202125
259,182969.03132806532
93,269080.58480253816
106,250970.61231820844
2315,208188.89887437597
1050,111944.54439285211
1095,212278.06784419157
2709,141623.4299583435
758,121904.57069917023
1496,160593.98321929388
2370,127888.22754820623
2458,277526.0906073544
2733,122763.41066707298
161,298968.7042319421
726,139794.67370432802
845,211449.85098314658
947,263758.6299361773
2232,129702.98820501938
2563,166495.802734958
2299,161990.05530620553
211,82030.87828352302
605,152083.84712431207
1478,221344.64153043367
2247,263297.52826578356
2274,201746.32780214213
2869,183094.14938978292
967,240600.32037037052
2656,104714.02239735052
667,188571.87008205242
1042,126256.27273949981
2023,173668.17483927123
2447,345991.84484888613
2055,122308.19443342462
2275,273709.7518025227
2204,162927.43655992113
1563,260859.0843503736
483,212243.10422658361
796,117889.4787216913
1526,143987.34838227928
2042,139281.3505819086
442,308559.89884283766
1693,306864.1475494448
1468,218308.7615755871
1430,214647.12104986608
2605,167603.22714130208
1529,192435.97217391618
335,156351.30289364606
1287,138515.98410190828
31,84725.70137178898
1785,282353.0494797919
82,186907.74731646664
2620,123637.36255695298
252,200088.54458342493
721,48756.12173812464
2165,189507.63844154775
2316,187475.42722002976
775,117851.01096677594
1558,54424.38813444041
17,249783.04611280933
1022,254524.6690533962
925,109612.16968471184
438,277645.65044516884
1270,135027.2027419582
1272,118896.71493559517
215,107476.59237073362
266,229452.31076271832
2402,265544.3276344165
1250,114791.98314789869
1984,113789.4449178204
1279,142018.806920005
377,290513.0188085772
1252,160212.32092261873
2156,264191.13827923127
499,304810.61499727704
1374,113522.71969359554
2898,255165.47177058086
401,110764.9513473399
2721,188190.88459208235
2078,262110.78199300542
2589,107284.14466764964
1946,250705.83179521747
1334,111977.58187151328
2781,243274.54089307413
431,343244.3976048287
576,219241.75328249112
1474,210752.76141358726
2254,160487.05612536706
2155,288083.5817795489
885,106798.75871893764
643,138330.17599276267
1944,115816.79868373089
480,221078.36365096644
2845,99337.2696633786
2387,291363.2159866765
2407,215793.6229063999
2527,163662.80836813338
2514,152349.90665993653
629,189697.24018982984
80,231355.4582359176
1876,135380.98495149054
1546,129241.09786106274
2518,172172.72884629294
2347,171718.5146326553
783,217855.56758101098
1322,28450.379595091566
194,62278.99202071875
1770,282379.9381826725
2143,116290.54996334761
1229,225263.29480634816
511,268768.20333189145
46,216976.4404808022
1348,188679.887914164
2465,199912.45393656753
387,254543.30550625548
873,223935.39991096035
1918,114896.04276627488
2764,246529.77782188356
2184,131206.66974469833
934,141543.09533734247
1920,126748.59596332349
2631,150469.2051023338
1768,493667.3120613005
2040,101539.03345249966
1749,232626.60711247846
834,222754.44514469057
1457,254230.0549491197
79,137886.41195324622
2302,128599.76177847013
1817,137230.03916717693
2755,240771.2346145548
359,176843.7220851034
2059,106216.55034916475
2092,247230.8187403567
2516,250840.95720125176
150,125537.84354856052
1656,141779.65563931502
83,102960.11370343715
2411,198603.31964324042
795,76869.55802675895
2312,248748.0224654302
2917,78276.37272579223
1624,195445.89376645908
2215,317407.90605413914
1211,168362.12538296357
1485,157197.16556603275
1024,170729.4039543029
570,188901.13576254994
2874,130503.1979572326
700,151520.13034252636
2756,241886.2043133974
2022,183956.16855144873
583,238887.57141136937
2392,314648.3253998663
2424,216283.8950668443
212,91604.8991453331
736,125901.12120970897
1610,165786.94595863856
890,114291.56614488363
467,187736.16985347122
578,264195.7136547826
1747,201747.69576081447
1149,164134.28322681226
2758,241555.53131430224
857,123999.00546322763
2219,291936.4537928831
733,117285.05647552945
2909,111465.52768665552
1798,270774.2492310144
235,92917.73896851018
2366,121582.09049327299
1027,131744.13692412153
1195,130409.09707463346
1303,11062.489334268495
148,193992.152659351
608,150390.18838289566
2515,221112.6700354535
821,266228.6684404984
2500,287504.3220284451
745,108000.07439465448
741,125929.06264808401
1611,143463.85702987947
2532,107768.93037998676
1081,233320.286335228
1692,362668.8384375833
2520,199581.00475427322
276,139285.0522933118
1992,135240.90743831545
663,10188.249185238034
418,151428.57440309413
1733,198671.3094021678
2359,163309.54502354376
253,207929.6333181206
1518,165808.07336483337
2035,146461.5438195113
2919,60498.752957224846
1540,239720.7874484714
2120,143846.31505305134
1674,188568.20555060916
256,139949.66329164617
2361,91774.48004726693
978,49309.75592467189
2280,160458.57243585028
2095,234119.37121364102
1709,299868.7075466756
2801,254583.23361108825
1246,110257.02154038288
2373,112913.810071202
1055,265754.4752177987
2017,118327.10577210225
1099,276163.676937297
1344,115424.0857165195
835,230359.70138369687
1117,224917.09331754223
2043,79704.96669369005
2085,120866.79271571338
410,151551.23880421743
2650,124090.57445870526
2867,174445.60306290537
1668,120508.22667348012
1161,169012.47079952806
2122,170752.50939016044
2539,130816.55926254019
1047,158098.99027033523
1445,124758.63586048037
541,154327.77828007564
569,214331.25833002105
1276,119675.11785794981
918,159353.12675867416
326,179569.88261328265
1936,124126.5608170908
895,74950.11611097492
257,136337.7714181766
1241,205917.76104299352
1545,127211.32381004281
1189,176146.34997380525
270,151844.78806382976
2066,208274.7129174713
693,104331.03057490662
1259,129934.81195348687
2916,165442.07786990702
2321,295864.8245456852
1977,97623.5539736189
1895,178422.95391266234
1240,166550.17811152525
85,132931.35297459178
1823,96044.68436282873
825,287029.71416457
110,230005.5900680255
697,113846.5627483204
2297,108242.96047195047
1231,130858.23089481145
1355,140713.9523390811
968,319144.6723397691
584,245881.96877468377
1315,129484.46311684884
1606,126660.33370861411
206,99569.08770291694
1685,308914.92457323894
2016,140520.44339610636
869,229098.23738839105
2135,114029.64202310331
2346,186316.56522937678
2430,227972.01408698037
2198,80444.21136735193
2652,84154.44744692929
27,104685.76634604484
241,182002.32912648842
906,103660.61553735472
1506,108996.58863481879
2098,325745.2322822865
1435,216576.08013360947
2213,161387.26825949363
1274,137582.9718174003
743,31432.10312878713
1737,217356.4427611027
2797,278552.1117989309
2185,79134.88533391431
58,192845.69928649254
830,211301.36226580665
808,137492.49533615448
680,163830.4256715756
1153,86132.9490640238
1291,124862.41962965578
1818,193524.13577139936
2161,193906.40026157536
1883,116081.21884537488
350,355518.27464274317
2473,175406.3898624368
295,153957.22683180496
293,237707.44371077605
859,118067.9704022929
288,35079.9701817818
1578,149370.45960642025
102,161476.69148905762
2831,180830.67397097312
1030,193314.96331328154
2551,143163.67683090828
1286,132988.68109445274
958,295763.40126156807
776,116954.45331273787
72,232247.46927857772
2263,258147.60762071237
1866,146035.85424193926
2876,51464.92944191396
2146,278724.3419510424
103,163707.66306981258
1500,152628.27877254412
492,207033.64062270708
167,121346.81889773905
2597,113313.34850271605
2685,105198.85362873785
1035,162310.41186755896
1220,51347.17160260491
2602,144337.23884261027
2159,221546.6683365833
695,144700.08307998627
1109,253889.45756717212
640,174578.49218712188
1652,138468.274023775
2090,205000.6096947696
1188,213625.3034680523
2345,268432.89222575165
1059,355490.62276338413
2751,234614.47583284415
128,234492.45767932571
1523,149141.25469359383
2925,161663.73272958584
2145,294437.01129157096
1121,242537.76787940972
566,300687.5390884187
565,243276.11192061566
1331,142007.2398517225
2928,116406.00179333054
156,130225.41886589862
797,172625.64151326008
327,68620.07033793628
2859,152841.84083515964
1453,117360.76116938889
1762,307569.1156860236
1868,253751.34092766792
1760,208270.9691887945
1113,265191.41808391735
1812,203857.5077101905
117,157155.27226347104
1142,226449.38855059072
2342,342489.6266054306
927,133249.68048690446
2478,205974.27656602673
655,60044.08293845132
2064,121026.51968155056
369,245861.89088590816
2239,120216.66158707999
2732,216638.11527826265
1653,176957.0123977661
959,220872.86951244436
2395,298343.81127150916
1412,108898.62918790802
271,261803.5327195078
1484,154254.2849002201
1497,144535.70410810225
552,185220.42523564398
2,133756.36011397652
1855,291197.2526285425
4,252638.7417776119
2292,147664.87767243944
134,147945.7771371901
646,105419.1585861817
42,292678.4908613544
532,235180.50482415222
713,66782.99366967566
2561,129332.49806806445
2360,145560.81012194417
1333,120167.60266277567
1407,252092.43351081386
2892,284710.1379051879
574,219651.7206241805
1227,213593.49358838052
2591,249382.8268731013
1476,222601.61035772786
1125,269391.6409769263
1446,124236.34722932242
408,109676.74704383314
1101,279846.0284994617
2251,179643.66480045952
373,209580.35505139828
2554,131212.5131328646
2382,275156.51665487513
1985,61295.054905636236
519,236739.40352562256
1093,206009.14278236032
864,269414.88339963555
2889,141449.22533884086
2308,185129.24940552004
986,163959.63810719363
1302,136125.7101431731
585,172711.8567502387
2708,160614.94459668547
147,130896.93985486217
1441,232167.625197405
383,190554.52372122556
285,162742.01797052473
181,108775.60709206387
358,179228.05003568903
780,196788.68748288974
258,208766.30885860324
1865,224925.96467924304
692,134791.02623859234
2902,315794.7412206512
508,272806.8777737338
2638,155436.55174032412
36,140971.74512519687
611,176872.601269966
2281,107241.77266605757
1678,115546.06371932663
1696,378082.26389865205
1557,74624.52776697278
2180,145596.52320544235
1726,229339.47971518151
951,151618.62429107353
267,241088.21722418815
2706,130789.33965327404
2221,237820.8942205459
1357,149867.43299331143
2901,300028.2409637999
347,202105.65036728233
2164,206724.52011694014
1586,287300.70259972103
360,174015.98871592432
1769,247603.58640639856
2617,220124.34750928357
1879,136045.00085658208
991,233956.36114579625
1535,124508.33791842125
1191,144166.1969417017
1579,206880.39047309943
1882,-61409.43007250503
1510,117586.27365098335
2196,144247.5888822712
1845,164595.1509108115
2336,345891.03632281907
942,84627.69248113036
861,117456.5471645724
2555,91130.45760514215
1392,166206.29284598678
2099,268373.1087690275
1543,135198.42063951492
948,307070.0334865991
1239,197530.70048738644
22,171651.6886082217
2796,231188.96896761656
2747,177810.82521335594
92,275678.42099690624
210,178318.8844812326
1858,229270.77017096244
2228,194752.79161435552
447,232651.2504848037
827,233555.29761114158
1649,221919.98286311142
682,144283.41348170303
2698,113901.38764016889
494,192220.37240393087
214,85943.06025718339
2441,263774.2495333329
2679,97784.69488207251
1336,111122.1707373038
465,205745.27823942155
1524,150752.6981355101
2543,100244.02376189642
631,137543.74504332803
2452,293480.54594729096
228,159569.7853619717
126,138684.58952075243
1092,223617.62776594982
1122,216170.93475948274
932,210483.92954706214
1980,74482.61713323183
2171,97379.8828136716
551,162435.63423497416
2768,171025.3251486458
2056,104277.9329918325
1159,347642.35310476087
2645,81843.82637835294
1174,164292.72402529418
2266,219592.52632841095
2462,352070.4006843921
1219,150190.90468868054
2922,176505.87330512144
118,131244.8603027165
474,191361.81123864837
2576,164313.15033505484
872,281867.02325496636
1077,229056.08225781657
1536,163375.03713927232
1150,117796.87696831487
2341,298223.85617229715
1931,140250.6429401096
2785,112640.62337323464
2538,130291.9214659892
597,232399.9357105028
464,204156.07654760592
233,257147.60150617734
2169,119947.93163318373
2123,162858.47398576885
1867,178586.46495903842
137,285571.96445239335
515,238123.38451520167
933,134726.37436477095
2784,170606.82338587753
972,161226.91727888957
599,185005.02595826797
2614,135869.31144162826
2582,127279.30681670085
1409,173031.06507493928
175,68326.44377895631
352,239298.64972944558
976,65907.9974949453
2134,216771.03250438534
984,110603.49455736019
2396,326752.9260842819
1673,167863.3154009711
404,116620.70419788733
607,161806.19106736034
814,135845.90796662867
868,209063.90073613636
2271,197393.548062969
1633,233922.6961888261
337,159648.45409250446
2765,181708.5502885338
1746,243501.81377713196
368,307287.43870645575
2806,211028.7076228708
1662,188756.58468636312
1234,204348.5139386598
1373,138684.09078074247
1672,94666.5389468018
1939,109018.41196390614
