Id,SalePrice
127,141377.52516935323
1371,147287.98832077987
1014,150167.6013202346
1507,138140.60486098356
702,119393.15958385868
750,140490.7934044759
261,170121.09927698248
1559,77295.2207031839
577,255940.16092061438
2812,214063.96403884212
2080,159152.6908455433
1368,154907.90854140907
2376,137605.52106488368
659,127994.769227496
1235,132547.3410763276
332,88113.85909784224
1917,175430.07228430372
2094,203355.93397688132
1460,243433.17671486456
1471,179828.1987437068
1509,137097.35666160297
1922,145481.72039336513
433,379468.32281459286
460,349288.6934951643
1116,248544.09782610158
1137,179379.18690426566
53,193505.66335235361
2354,217008.95582123613
1475,214063.96403884212
1761,385141.2477701022
842,147488.31395758293
2739,132012.93420562672
2509,216738.09644966945
1007,205767.11333228042
2610,172009.40886912053
1952,111085.91645209747
2719,137401.4593309844
2921,88763.75300965365
1966,133891.97828932316
292,109985.07226748229
1204,204481.6150802963
1829,261233.40205240902
2419,211712.78049507178
391,176954.7864987515
798,153495.47849657782
481,210088.0295415389
193,189624.77754293405
555,130069.4450288195
899,63981.60018364352
2357,208744.0364726528
328,121733.67319007241
1356,156523.78467730526
1154,130599.68095570197
1730,180990.6218807744
2249,176453.0032783139
1119,248815.22738158016
2856,114042.1885148572
1394,136271.88851177157
2587,133075.68571582763
61,324776.3152690977
2661,184087.08032348217
2711,163151.99841246055
1147,173710.3231591005
757,154593.14428417676
2623,97887.85929153988
2378,132545.72660294548
1413,175021.60574447247
1722,317482.1517509086
1112,187100.05078141857
1623,177473.5028090832
1201,177604.68041056278
1513,104203.696460278
957,214471.60635644407
1171,275206.74316579476
1145,203894.00523720577
2726,246654.87863029027
703,191720.24922331085
760,78085.50864516175
1964,146306.72696800763
2512,213492.6473012804
159,164988.26708226744
1281,166203.899040577
468,180448.9031376409
290,145414.10594901012
665,111735.81036390876
1463,243703.63081056369
1792,217279.95028475882
923,161275.75107680098
500,293244.8207470415
1408,139275.14059457136
331,90478.71190173051
170,75472.11160288402
2192,97586.82434463722
2571,222060.57627749175
2314,175314.7333539027
2647,113052.95693387184
422,348746.29929225135
2457,247730.97934357764
1838,217550.9447482815
2805,245869.4250474507
1645,182301.7261130223
1711,316127.9899850306
2825,215959.38343547087
322,299265.8927014768
2103,246411.54906645184
342,162497.92141454644
600,104469.74259060423
488,177743.68672087055
1725,348746.29929225135
2246,279008.3460845734
2847,158131.5610728754
806,236231.8636439913
530,215925.78851888084
963,196032.0083719974
2678,53263.75948436838
171,92312.87803251215
2401,347933.1808097274
805,204701.584949538
2259,191776.37620541244
1748,210629.34300880472
1361,147696.40479143942
1677,108316.64176785178
1406,157974.99266205542
2322,211712.78049507178
688,166734.40515137138
143,132954.40662742814
804,204432.346681442
1214,166734.40515137138
2828,186049.93802782963
1999,151558.87735084258
2467,217279.95028475882
2665,173179.85740859178
1538,259743.69394629914
398,109128.96254541341
2822,135080.36564414087
2157,182800.6270492348
1856,194191.41453940514
1269,128609.88281388138
2570,130719.47879711667
2320,241892.95018232393
1517,143025.88337673608
2304,152320.39357659
1312,120070.98404254694
2012,148977.44641712308
506,292547.03730685776
2865,184573.5271190789
2367,108316.64176785178
554,143710.38439782767
238,129487.08641829004
1954,135721.46167200478
2488,169423.2706769486
2291,90662.40233376902
1969,135071.5677601935
2725,135735.03307905025
1482,183341.94051650062
2763,214605.54769001983
503,292705.53365911404
1584,265563.3353562538
1531,178953.19373408868
2210,186961.74969135295
459,349559.95814259874
556,138701.2471546071
1347,111226.31048226391
1290,115054.71490832709
1388,127180.5705280198
1571,153677.45322357235
2754,215147.4015251092
765,140529.13110516244
2494,132310.8572730138
2870,161367.9184186972
7,316314.7933658253
1114,217279.95028475882
2418,241622.09081075713
291,95863.41960924806
18,349963.8196685377
39,350102.75762137945
1001,314154.402807174
2442,207925.47751159337
616,119326.49889709242
2680,88464.08134458447
1414,114449.39346395829
289,110740.64271677937
40,319380.73409903795
860,135431.89726189827
409,133195.62051475677
673,144972.42371964606
2427,193234.66888883093
2036,193802.46469501487
2564,135052.11451854475
642,132183.50381112914
1008,172891.31875712646
1908,128083.02418589615
2519,210227.29693369986
1369,117799.72614362207
2855,210834.61104988644
712,113175.9922176979
1943,87409.04003357259
1958,158805.04770823766
107,210227.29693369986
2295,149736.99661604257
704,107801.72940035991
676,129646.24132351147
259,180098.11247158225
93,321811.31702114386
106,244754.9035552406
2315,175584.37689786637
1050,137074.20440235396
1095,210900.06728841562
2709,133373.22041416145
758,179985.58693858807
1496,178156.1778850658
2370,109083.49182547396
2458,248001.97380710032
2733,97058.74988904886
161,210978.39102290175
726,153240.87380568136
845,211360.09854163078
947,249340.0479349615
2232,122661.98930813931
2563,158260.83033391193
2299,104013.11185569037
211,165572.34423741477
605,132833.39772294043
1478,246411.54906645184
2247,279008.3460845734
2274,151316.38299444923
2869,171617.10841642972
967,234841.31183391227
2656,74687.44577824336
667,169390.98846402008
1042,108433.59791366267
2023,143182.00150928553
2447,356578.5340707649
2055,162914.03336216195
2275,267459.08077330934
2204,224044.6460729168
1563,277924.6384143946
483,287573.3818030469
796,143740.53708066628
1526,186171.56335333793
2042,168595.88253323163
442,349288.6934951643
1693,317753.14621443127
1468,208932.36100226594
1430,215401.53844541905
2605,109651.0366725811
1529,257045.90758710296
335,137864.67676824785
1287,133585.58331014763
31,76529.01289742114
1785,217822.07430376008
82,167650.33471363003
2620,98537.75320335128
252,216774.5841338482
721,75779.91805439582
2165,184696.37246629037
2316,176123.79907774972
775,140725.49850971054
1558,49224.84906710894
17,238588.12868931144
1022,210346.90252933092
925,149653.99331919604
438,317482.1517509086
1270,133891.97828932316
1272,134951.6395913529
215,107702.52623269404
266,214172.5444833876
2402,316940.2979158192
1250,130436.6643574452
1984,98575.74110774172
1279,135066.70444978133
377,215123.8222057002
1252,137614.09883409098
2156,240193.40142862312
499,325046.22899697325
1374,123200.82962336275
2898,228097.6564876571
401,109661.35994359024
2721,138140.54742167855
2078,220255.49402464076
2589,131897.4471645163
1946,138908.5164674709
1334,152960.26208875654
2781,212711.15319252317
431,380553.3814043306
576,210762.3961709945
1474,213522.65057157632
2254,205572.9712957124
2155,274425.6543329051
885,108640.31835976744
643,162741.29014308075
1944,143600.83509145782
480,210629.34300880472
2845,96806.87150727701
2387,317211.1572873859
2407,286489.1337650444
2527,174409.4854697662
2514,215655.19933122594
629,167559.343610044
80,208424.51718602504
1876,137605.52106488368
1546,159984.03193962795
2518,223729.25546437595
2347,180809.60197218368
783,196347.340177626
1322,15670.376326016267
194,83968.4242603695
1770,293244.8207470415
2143,142891.13469852204
1229,204742.57982684392
511,248544.09782610158
46,288658.71057669644
1348,174777.79203888786
2465,217008.95582123613
387,245836.1795702133
873,210550.2222660483
1918,132425.79180401633
2764,234616.02875954728
2184,142574.08615749434
934,125794.8782581538
1920,142476.63332250388
2631,167796.22792469547
1768,384982.4812339342
2040,87244.84485871403
1749,210900.06728841562
834,259644.81422919314
1457,212440.83418877993
79,168874.9767817991
2302,148520.7302491389
1817,138916.83129404997
2755,214876.4070615865
359,174775.71644988703
2059,133254.91334879166
2092,203086.9658926971
2516,245565.7254745143
150,130963.9282612981
1656,143569.4250659668
83,112180.71418716793
2411,180719.7625092076
795,97343.99598392646
2312,206845.82260009123
2917,120785.56435561762
1624,206306.40042020788
2215,257785.50141764386
1211,167915.07535788883
1485,183341.94051650062
1024,178022.01295031141
570,187642.4449843315
2874,140969.7375436339
700,106244.01754494326
2756,215147.4015251092
2022,154240.65588325728
583,207793.495982992
2392,347933.1808097274
2424,192422.22586608655
212,107069.99106722313
736,127562.78640400036
1610,139632.32038313954
890,103793.72586213378
467,180448.9031376409
578,283989.3900955999
1747,210900.06728841562
1149,173710.3231591005
2758,184425.37800276768
857,147797.979348468
2219,257501.47115036927
733,142391.71356730768
2909,123868.12609319203
1798,248001.97380710032
235,70888.4131246251
2366,78244.51215732156
1027,144219.31897777808
1195,148461.17348059954
1303,25119.11413706967
148,164084.5764365174
608,136012.38162902987
2515,212682.77102569793
821,246953.94326936477
2500,321273.11066886364
745,126783.10261056828
741,116938.2763248185
1611,99499.18838661641
2532,137605.52106488368
1081,191880.91239882074
1692,348746.29929225135
2520,210227.29693369986
276,133604.45253800973
1992,125145.13950987533
663,23538.53825311386
418,163917.64403709827
1733,181261.75143625296
2359,177604.68041056278
253,217317.5187045848
1518,128303.20546674717
2035,143217.5660857414
2919,88763.75300965365
1540,233858.6379047298
2120,147218.94059753104
1674,186553.07054074935
256,218710.71750899684
2361,108479.06863360212
978,88113.85909784224
2280,185736.15069945087
2095,202930.49591977918
1709,316398.7142646415
2801,211470.02990573505
1246,130314.03434948681
2373,107783.70400185138
1055,318024.27576990984
2017,114303.98318489233
1099,324236.62290530256
1344,131133.0635903438
835,184560.93767379597
1117,218364.468506673
2043,114370.10350383492
2085,144390.43099247757
410,132545.72660294548
2650,143107.72779806156
2867,185743.32185315504
1668,139733.48955412046
1161,217550.9447482815
2122,178479.84593193233
2539,138905.30888850638
1047,133729.6390164044
1445,139015.448087896
541,148927.88766153506
569,187642.4449843315
1276,162091.39623126946
918,221971.79510168463
326,156363.56072453095
1936,146144.853316854
895,99701.8240061081
257,148296.97440556227
1241,164205.31515709334
1545,154108.61259390134
1189,185442.54711156338
270,183341.94051650062
2066,127106.23646428518
693,116450.41802063433
1259,110962.8811682713
2916,142942.17490649677
2321,211441.7860315491
1977,110962.8811682713
1895,166734.40515137138
1240,164205.31515709334
85,139846.38817672443
1823,98817.45576350717
825,246682.67862193054
110,215114.1560478718
697,123426.76983090804
2297,142646.5267310153
1231,135071.5677601935
1355,125728.60829085542
968,297910.10983212816
584,208326.7039329044
1315,123238.41815639939
1606,154793.42154915573
206,122142.22243784659
1685,348475.1697367728
2016,126958.14829741337
869,212440.83418877993
2135,136498.04297781095
2346,178022.01295031141
2430,193505.66335235361
2198,150321.24597734772
2652,122276.36022251076
27,108479.06863360212
241,187948.11510009132
906,113128.8652890533
1506,138732.88148361433
2098,246140.41951097338
1435,210550.2222660483
2213,157170.54323311162
1274,159454.94162004907
743,22822.524022359983
1737,212254.90451407304
2797,242082.1220639723
2185,96287.03652101452
58,208465.71024321206
830,215689.52554411045
808,135476.10615342483
680,136389.72694983392
1153,133254.91334879166
1291,155369.2475707858
1818,134407.25859839434
2161,215689.52554411045
1883,133891.97828932316
350,318208.6474954984
2473,180462.35420662095
295,168094.04529867915
293,151165.07211536565
859,136081.79117370956
288,53443.887256115326
1578,175293.01020628482
102,183310.85651055758
2831,185778.94356430706
1030,178022.01295031141
2551,135191.76611294574
1286,121546.01962095674
958,298723.363406608
776,141375.39242152183
72,186016.07292732794
2263,267730.2103287879
1866,174941.34250011947
2876,78612.36727314699
2146,243703.63081056369
103,213492.6473012804
1500,185779.07865626295
492,177203.45398925187
167,134541.87220113445
2597,133890.8911304673
2685,113250.26592892187
1035,171340.67019945395
1220,58918.8103620396
2602,141790.58122809848
2159,213793.23975923122
695,138523.75292270142
1109,291897.14339504647
640,165673.6631136944
1652,179740.21404932975
2090,168874.9767817991
1188,173759.5915579549
2345,215118.14834355284
1059,348204.1752732501
2751,214876.4070615865
128,144148.90315651835
1523,143693.13603488787
2925,146337.10387407395
2145,245056.71184079442
1121,248815.22738158016
566,216467.23707810265
565,296804.2582289041
1331,116024.95309901447
2928,152589.49675273
156,144953.78102973267
797,140028.91908048117
327,90361.75575591961
2859,179462.69361573353
1453,136731.68508552085
1762,324506.40154122224
1868,211906.4721841372
1760,177473.5028090832
1113,248001.97380710032
1812,174787.2762314846
117,176005.86711256136
1142,175326.42822745617
2342,349201.5303894067
927,159403.03940821707
2478,176136.16941108275
655,61118.369824440684
2064,133491.79766344314
369,287757.4833447237
2239,138089.3738360555
2732,256151.3362497834
1653,182951.6200248336
959,238093.24539618415
2395,317211.1572873859
1412,138927.07560021954
271,244244.6740939177
1484,183341.94051650062
1497,124335.03161157994
552,168567.84579006664
2,135071.5677601935
1855,256054.9555951308
4,199581.1549560082
2292,174734.80217929557
134,131369.37270892796
646,100525.5297303634
42,347662.3214381607
532,215925.78851888084
713,94757.83922626148
2561,129136.8765338225
2360,138668.96494167857
1333,133589.27204440907
1407,209287.47972959827
2892,227559.99050320045
574,244484.71964345325
1227,173447.76641151332
2591,191091.84135569527
1476,214063.96403884212
1125,246647.81204122235
1446,140048.96966645226
408,78361.46830313245
1101,325856.5105484234
2251,157985.06947112235
373,209278.05497430055
2554,129119.38269552623
2382,316398.7142646415
1985,75095.30664990353
519,249629.15641583933
1093,177743.68672087055
864,244244.6740939177
2889,175268.82068094308
2308,132304.51271561685
986,153666.31473315845
1302,117935.07861590548
585,176538.5346946502
2708,173878.80659024697
147,133362.5529141759
1441,212981.60728822218
383,148599.77725159237
285,141912.57433747617
181,114198.43511588708
358,175917.413197121
780,178731.31450111733
258,210550.2222660483
1865,175473.46971438453
692,158738.40746278036
2902,266917.09184626397
508,249086.4920290145
2638,118461.93724389072
36,133614.03379015252
611,167384.29906318267
2281,106373.10134916636
1678,108316.64176785178
1696,348746.29929225135
1557,88212.1032629126
2180,155327.91450548812
1726,317482.1517509086
951,175918.71459275438
267,210280.44363012863
2706,104120.62558406824
2221,204785.61377201218
1357,148988.28063811222
2901,266917.09184626397
347,206576.04396417167
2164,214605.54769001983
1586,265563.3353562538
360,173967.73146168713
1769,293244.8207470415
2617,194806.59995885892
1879,135362.48771721858
991,171222.9035019077
1535,152832.50383344782
1191,142093.51195983542
1579,237550.58100935933
1882,176625.33242205775
1510,102460.09807355166
2196,110477.21340278676
1845,183310.85651055758
2336,349472.3897609734
942,107367.350313714
861,145640.02044502285
2555,89500.43985421443
1392,125837.28423458315
2099,246411.54906645184
1543,122585.09338612063
948,219970.15979915962
1239,144983.50126002927
22,208326.7039329044
2796,212981.60728822218
2747,169411.15675474098
92,322080.55528924
210,180317.9695230882
1858,215152.04069780977
2228,187667.60556688043
447,288387.3108373061
827,215147.4015251092
1649,210346.90252933092
682,135334.8619822302
2698,141373.56088779308
494,208575.37142340466
214,72290.85129750671
2441,211712.78049507178
2679,114690.44778271101
1336,128202.61539510568
465,211170.92665998242
1524,181693.16341150063
2543,132833.39772294043
631,133075.68571582763
2452,322888.54027743987
228,169307.66545069672
126,145938.49978423456
1092,288223.2757148582
1122,218093.20385923865
932,189475.16901874729
1980,83252.93601050449
2171,102882.42901566823
551,171247.3947352172
2768,215814.54804257897
2056,132192.00983982044
1159,353071.8170796775
2645,75095.30664990353
1174,213762.69612111175
2266,228097.6564876571
2462,278723.99732944183
1219,145782.97545500798
2922,174734.80217929557
118,137074.20440235396
474,193234.66888883093
2576,164614.00181166467
872,243974.0849062628
1077,317753.14621443127
1536,187892.56675545312
1150,130599.68095570197
2341,318750.3662386319
1931,146774.48343528132
2785,134484.59897917893
2538,137074.20440235396
597,207676.81002109312
464,285405.9664626891
233,253051.7529257664
2169,134666.8156791574
2123,182636.32174287504
1867,173759.5915579549
137,205701.63110972592
515,218907.13289349782
933,122585.09338612063
2784,170005.4940507306
972,186545.62169916555
599,173228.0047115134
2614,164734.4703483287
2582,144002.3953603598
1409,149263.2507263556
175,48324.72283745138
352,314694.09517096914
976,99229.63164462335
2134,213522.65057157632
984,148828.6717926067
2396,346850.0135073721
1673,215654.3958682347
404,76646.5094110556
607,144078.68882744666
814,135476.10615342483
868,212981.60728822218
2271,200337.65919023973
1633,276440.96529146854
337,147147.14758962172
2765,182967.79823794216
1746,210629.34300880472
368,320105.87892406876
2806,213522.65057157632
1662,177604.68041056278
1234,177860.51166278636
1373,133254.91334879166
1672,109661.35994359024
1939,131247.5532527049
