Id,SalePrice
2005,91951.34867977671
2908,130872.70302611348
1814,233244.41490168424
2446,343452.9131792027
208,128366.23785658853
1679,130872.70302611348
822,335616.126777255
6,163720.4079844999
1781,370488.38153162494
2397,268116.6696560541
2340,302988.92441042396
1618,163720.4079844999
2843,128627.65063857459
1061,302988.92441042396
2786,132415.33744855536
1935,126823.60343414659
1341,132415.33744855536
521,302988.92441042396
2136,136464.43704052226
996,165744.95778048332
227,136464.43704052226
135,159671.308392533
1167,165744.95778048332
294,236811.5991201096
1776,231219.86510570077
540,233244.41490168424
1717,198372.1601473144
2303,126823.60343414659
116,161695.85818851643
127,128848.15323013006
1371,161695.85818851643
1014,171818.60716843363
1507,130390.78765257195
702,130872.70302611348
750,163720.4079844999
261,161695.85818851643
1559,93975.89847576016
577,233244.41490168424
2812,233244.41490168424
2080,163720.4079844999
1368,161695.85818851643
2376,130872.70302611348
659,157426.25600499418
1235,126823.60343414659
332,98024.99806772702
1917,161695.85818851643
2094,233244.41490168424
1460,268116.6696560541
1471,165744.95778048332
1509,128848.15323013006
1922,126823.60343414659
433,370488.38153162494
460,335616.126777255
1116,235489.46728922307
1137,165744.95778048332
53,233244.41490168424
2354,233244.41490168424
1475,233244.41490168424
1761,337861.1791647939
842,136464.43704052226
2739,130872.70302611348
2509,233244.41490168424
1007,233244.41490168424
2610,161695.85818851643
1952,128848.15323013006
2719,132897.2528220969
2921,96000.44827174357
1966,130872.70302611348
292,136946.35241406373
1204,200617.21253485323
1829,229195.31530971735
2419,233244.41490168424
391,165744.95778048332
798,165744.95778048332
481,233244.41490168424
193,196568.11294288634
555,130872.70302611348
899,65177.293109340564
2357,200617.21253485323
328,128848.15323013006
1356,167287.59220292533
1154,130872.70302611348
1730,198372.1601473144
2249,163720.4079844999
1119,268116.6696560541
2856,130872.70302611348
1394,134439.88724453884
2587,126823.60343414659
61,268116.6696560541
2661,198592.66273886975
2711,167287.59220292533
1147,198372.1601473144
757,161695.85818851643
2623,96000.44827174357
2378,165744.95778048332
1413,192298.5107593641
1722,268116.6696560541
1112,198372.1601473144
1623,165744.95778048332
1201,196347.61035133092
1513,91951.34867977671
957,200617.21253485323
1171,302988.92441042396
1145,233244.41490168424
2726,198592.66273886975
703,200135.2971613117
760,99567.632490169
1964,126823.60343414659
2512,233244.41490168424
159,165744.95778048332
1281,165744.95778048332
468,198372.1601473144
290,163720.4079844999
665,126823.60343414659
1463,268116.6696560541
1792,233244.41490168424
923,132897.2528220969
500,233244.41490168424
1408,126823.60343414659
331,93975.89847576016
170,96000.44827174357
2192,96000.44827174357
2571,275732.9534664464
2314,165744.95778048332
2647,126823.60343414659
422,335616.126777255
2457,268116.6696560541
1838,233244.41490168424
2805,268116.6696560541
1645,165744.95778048332
1711,268116.6696560541
2825,233244.41490168424
322,335616.126777255
2103,268116.6696560541
342,165744.95778048332
600,91951.34867977671
488,165744.95778048332
1725,335616.126777255
2246,268116.6696560541
2847,165744.95778048332
806,268116.6696560541
530,233244.41490168424
963,165744.95778048332
2678,93755.39588420474
171,91951.34867977671
2401,335616.126777255
805,238836.14891609302
2259,165263.04240694185
1748,233244.41490168424
1361,163720.4079844999
1677,165744.95778048332
1406,165744.95778048332
2322,233244.41490168424
688,165744.95778048332
143,134439.88724453884
804,233244.41490168424
1214,165744.95778048332
2828,165744.95778048332
1999,163720.4079844999
2467,233244.41490168424
2665,196568.11294288634
1538,232983.00211969818
398,93975.89847576016
2822,132897.2528220969
2157,198372.1601473144
1856,126823.60343414659
1269,130872.70302611348
2570,130872.70302611348
2320,268116.6696560541
1517,159671.308392533
2304,130872.70302611348
1312,126823.60343414659
2012,169312.14199890874
506,231219.86510570077
2865,159671.308392533
2367,165744.95778048332
554,169794.05737245022
238,128848.15323013006
1954,126823.60343414659
2488,169312.14199890874
2291,100049.54786371047
1969,128848.15323013006
2725,128848.15323013006
1482,198372.1601473144
2763,233244.41490168424
503,233244.41490168424
1584,268116.6696560541
1531,169794.05737245022
2210,163720.4079844999
459,335616.126777255
556,128848.15323013006
1347,130872.70302611348
1290,132897.2528220969
1388,134921.8026180803
1571,128848.15323013006
2754,233244.41490168424
765,130872.70302611348
2494,128848.15323013006
2870,132415.33744855536
7,268116.6696560541
1114,233244.41490168424
2418,268116.6696560541
291,93975.89847576016
18,309062.5737983743
39,335616.126777255
1001,268116.6696560541
2442,233244.41490168424
616,132897.2528220969
2680,96000.44827174357
1414,124799.05363816317
289,128848.15323013006
40,268116.6696560541
860,130872.70302611348
409,163720.4079844999
673,132415.33744855536
2427,233244.41490168424
2036,203702.48137973712
2564,128848.15323013006
642,132897.2528220969
1008,165744.95778048332
1908,130872.70302611348
2519,268116.6696560541
1369,124799.05363816317
2855,198592.66273886975
712,157426.25600499418
1943,130170.28506101659
1958,165744.95778048332
107,268116.6696560541
2295,123256.41921572122
704,130872.70302611348
676,159450.8058009776
259,165744.95778048332
93,268116.6696560541
106,268116.6696560541
2315,165744.95778048332
1050,130872.70302611348
1095,233244.41490168424
2709,128848.15323013006
758,195025.4785204444
1496,161695.85818851643
2370,161695.85818851643
2458,268116.6696560541
2733,101592.18228615241
161,234787.0493241262
726,161695.85818851643
845,233244.41490168424
947,268116.6696560541
2232,126823.60343414659
2563,161695.85818851643
2299,100049.54786371047
211,134921.8026180803
605,130872.70302611348
1478,268116.6696560541
2247,268116.6696560541
2274,132897.2528220969
2869,128848.15323013006
967,233244.41490168424
2656,60646.27814383223
667,165744.95778048332
1042,163720.4079844999
2023,163720.4079844999
2447,302988.92441042396
2055,165744.95778048332
2275,268116.6696560541
2204,227170.76551373393
1563,268116.6696560541
483,233244.41490168424
796,163499.9053929445
1526,161695.85818851643
2042,170014.55996400563
442,335616.126777255
1693,268116.6696560541
1468,238836.14891609302
1430,163720.4079844999
2605,127305.51880768812
1529,265610.2044865292
335,126823.60343414659
1287,126823.60343414659
31,130872.70302611348
1785,265871.6172685153
82,163720.4079844999
2620,93975.89847576016
252,200617.21253485323
721,100049.54786371047
2165,198372.1601473144
2316,165744.95778048332
775,130872.70302611348
1558,30525.540946526133
17,264067.5700640873
1022,233244.41490168424
925,128848.15323013006
438,268116.6696560541
1270,130872.70302611348
1272,130872.70302611348
215,132415.33744855536
266,231219.86510570077
2402,268116.6696560541
1250,126823.60343414659
1984,91951.34867977671
1279,134439.88724453884
377,196568.11294288634
1252,134921.8026180803
2156,268116.6696560541
499,268116.6696560541
1374,130872.70302611348
2898,200617.21253485323
401,93975.89847576016
2721,132897.2528220969
2078,167287.59220292533
2589,128848.15323013006
1946,132897.2528220969
1334,163238.49261095843
2781,233244.41490168424
431,370488.38153162494
576,268116.6696560541
1474,233244.41490168424
2254,198592.66273886975
2155,302988.92441042396
885,96000.44827174357
643,161695.85818851643
1944,126823.60343414659
480,233244.41490168424
2845,91951.34867977671
2387,268116.6696560541
2407,233244.41490168424
2527,163720.4079844999
2514,233244.41490168424
629,169794.05737245022
80,229195.31530971735
1876,130872.70302611348
1546,159671.308392533
2518,196347.61035133092
2347,163720.4079844999
783,124799.05363816317
1322,-3864.79843430224
194,91951.34867977671
1770,233244.41490168424
2143,130872.70302611348
1229,198592.66273886975
511,268116.6696560541
46,233244.41490168424
1348,200617.21253485323
2465,233244.41490168424
387,268116.6696560541
873,233244.41490168424
1918,128848.15323013006
2764,268116.6696560541
2184,126823.60343414659
934,169312.14199890874
1920,128848.15323013006
2631,165744.95778048332
1768,368463.83173564146
2040,91951.34867977671
1749,233244.41490168424
834,233244.41490168424
1457,233244.41490168424
79,165744.95778048332
2302,126823.60343414659
1817,126823.60343414659
2755,233244.41490168424
359,165744.95778048332
2059,130872.70302611348
2092,233244.41490168424
2516,268116.6696560541
150,126823.60343414659
1656,130872.70302611348
83,125280.96901170464
2411,198372.1601473144
795,105641.2818781193
2312,200617.21253485323
2917,126823.60343414659
1624,233244.41490168424
2215,233464.91749323966
1211,163720.4079844999
1485,198372.1601473144
1024,165744.95778048332
570,198372.1601473144
2874,161695.85818851643
700,132897.2528220969
2756,233244.41490168424
2022,165263.04240694185
583,198592.66273886975
2392,335616.126777255
2424,233244.41490168424
212,94678.31644085704
736,124799.05363816317
1610,132897.2528220969
890,93975.89847576016
467,198372.1601473144
578,273708.403670463
1747,233244.41490168424
1149,198372.1601473144
2758,198372.1601473144
857,163017.99001940302
2219,262043.02026810378
733,163720.4079844999
2909,128848.15323013006
1798,268116.6696560541
235,63152.74331335715
2366,128848.15323013006
1027,128848.15323013006
1195,159450.8058009776
1303,31847.672777412663
148,165744.95778048332
608,136464.43704052226
2515,233244.41490168424
821,268116.6696560541
2500,268116.6696560541
745,128848.15323013006
741,123256.41921572122
1611,138970.9022100472
2532,130872.70302611348
1081,233244.41490168424
1692,335616.126777255
2520,268116.6696560541
276,130872.70302611348
1992,124799.05363816317
663,-6371.2636038271885
418,198592.66273886975
1733,198372.1601473144
2359,163720.4079844999
253,233244.41490168424
1518,124799.05363816317
2035,169312.14199890874
2919,96000.44827174357
1540,198110.74736532828
2120,130872.70302611348
1674,198372.1601473144
256,161695.85818851643
2361,96000.44827174357
978,98024.99806772702
2280,165744.95778048332
2095,231219.86510570077
1709,268116.6696560541
2801,198592.66273886975
1246,128848.15323013006
2373,165744.95778048332
1055,268116.6696560541
2017,128848.15323013006
1099,268116.6696560541
1344,134439.88724453884
835,130872.70302611348
1117,233244.41490168424
2043,132415.33744855536
2085,172658.8236257787
410,165744.95778048332
2650,159671.308392533
2867,161695.85818851643
1668,130872.70302611348
1161,233244.41490168424
2122,203963.89416172318
2539,126823.60343414659
1047,163720.4079844999
1445,128848.15323013006
541,130872.70302611348
569,198372.1601473144
1276,163720.4079844999
918,194543.56314690292
326,130872.70302611348
1936,130390.78765257195
895,96000.44827174357
257,136464.43704052226
1241,163720.4079844999
1545,165263.04240694185
1189,199914.79456975634
270,198372.1601473144
2066,127305.51880768812
693,128848.15323013006
1259,130872.70302611348
2916,130872.70302611348
2321,233244.41490168424
1977,130872.70302611348
1895,165744.95778048332
1240,163720.4079844999
85,126823.60343414659
1823,96000.44827174357
825,268116.6696560541
110,233244.41490168424
697,130390.78765257195
2297,126823.60343414659
1231,128848.15323013006
1355,130872.70302611348
968,335616.126777255
584,198592.66273886975
1315,155401.70620901076
1606,130390.78765257195
206,98245.50065928244
1685,335616.126777255
2016,126823.60343414659
869,233244.41490168424
2135,130872.70302611348
2346,165744.95778048332
2430,233244.41490168424
2198,130872.70302611348
2652,126823.60343414659
27,96000.44827174357
241,165744.95778048332
906,132897.2528220969
1506,126823.60343414659
2098,268116.6696560541
1435,200617.21253485323
2213,130872.70302611348
1274,163720.4079844999
743,-7913.898026269133
1737,233244.41490168424
2797,268116.6696560541
2185,100049.54786371047
58,200617.21253485323
830,233244.41490168424
808,125280.96901170464
680,132897.2528220969
1153,130872.70302611348
1291,194323.0605553475
1818,130872.70302611348
2161,233244.41490168424
1883,130872.70302611348
350,268116.6696560541
2473,165744.95778048332
295,134439.88724453884
293,161695.85818851643
859,128848.15323013006
288,59585.559094931785
1578,130872.70302611348
102,198372.1601473144
2831,198372.1601473144
1030,165744.95778048332
2551,126823.60343414659
1286,124799.05363816317
958,302988.92441042396
776,128848.15323013006
72,198372.1601473144
2263,268116.6696560541
1866,163720.4079844999
2876,93975.89847576016
2146,268116.6696560541
103,233244.41490168424
1500,165744.95778048332
492,165744.95778048332
167,128848.15323013006
2597,132415.33744855536
2685,128848.15323013006
1035,159671.308392533
1220,59103.64372139028
2602,170854.7764213507
2159,233244.41490168424
695,165744.95778048332
1109,233244.41490168424
640,165744.95778048332
1652,163720.4079844999
2090,165744.95778048332
1188,165744.95778048332
2345,196568.11294288634
1059,302988.92441042396
2751,233244.41490168424
128,159450.8058009776
1523,161695.85818851643
2925,126823.60343414659
2145,268116.6696560541
1121,268116.6696560541
566,233244.41490168424
565,232762.4995281427
1331,130872.70302611348
2928,130872.70302611348
156,126823.60343414659
797,132897.2528220969
327,96000.44827174357
2859,165744.95778048332
1453,126823.60343414659
1762,268116.6696560541
1868,196568.11294288634
1760,165744.95778048332
1113,268116.6696560541
1812,198372.1601473144
117,163720.4079844999
1142,165744.95778048332
2342,335616.126777255
927,134439.88724453884
2478,165744.95778048332
655,61128.19351737373
2064,132415.33744855536
369,233244.41490168424
2239,165744.95778048332
2732,200617.21253485323
1653,163720.4079844999
959,200617.21253485323
2395,268116.6696560541
1412,130872.70302611348
271,268116.6696560541
1484,198372.1601473144
1497,96000.44827174357
552,161695.85818851643
2,128848.15323013006
1855,231219.86510570077
4,233244.41490168424
2292,165744.95778048332
134,128848.15323013006
646,96000.44827174357
42,302988.92441042396
532,233244.41490168424
713,96000.44827174357
2561,130872.70302611348
2360,130872.70302611348
1333,132415.33744855536
1407,159671.308392533
2892,233244.41490168424
574,268116.6696560541
1227,163720.4079844999
2591,233244.41490168424
1476,233244.41490168424
1125,268116.6696560541
1446,157426.25600499418
408,126823.60343414659
1101,268116.6696560541
2251,163499.9053929445
373,206208.946549262
2554,126823.60343414659
2382,268116.6696560541
1985,93975.89847576016
519,268116.6696560541
1093,165744.95778048332
864,268116.6696560541
2889,165744.95778048332
2308,130872.70302611348
986,130872.70302611348
1302,128848.15323013006
585,163720.4079844999
2708,159671.308392533
147,130872.70302611348
1441,233244.41490168424
383,132415.33744855536
285,128848.15323013006
181,128848.15323013006
358,230517.44714060388
780,130872.70302611348
258,200617.21253485323
1865,163720.4079844999
692,159671.308392533
2902,268116.6696560541
508,268116.6696560541
2638,128848.15323013006
36,165744.95778048332
611,169312.14199890874
2281,96000.44827174357
1678,165744.95778048332
1696,335616.126777255
1557,91951.34867977671
2180,130872.70302611348
1726,268116.6696560541
951,163720.4079844999
267,233244.41490168424
2706,96000.44827174357
2221,161695.85818851643
1357,159671.308392533
2901,268116.6696560541
347,200617.21253485323
2164,233244.41490168424
1586,268116.6696560541
360,165744.95778048332
1769,233244.41490168424
2617,200617.21253485323
1879,132897.2528220969
991,161695.85818851643
1535,132897.2528220969
1191,128848.15323013006
1579,233244.41490168424
1882,165263.04240694185
1510,93975.89847576016
2196,128848.15323013006
1845,198372.1601473144
2336,302988.92441042396
942,130872.70302611348
861,130390.78765257195
2555,91951.34867977671
1392,130872.70302611348
2099,268116.6696560541
1543,163720.4079844999
948,233244.41490168424
1239,126823.60343414659
22,198592.66273886975
2796,233244.41490168424
2747,198372.1601473144
92,268116.6696560541
210,130872.70302611348
1858,266092.11986007064
2228,235489.46728922307
447,233244.41490168424
827,233244.41490168424
1649,200617.21253485323
682,128848.15323013006
2698,163720.4079844999
494,198592.66273886975
214,104098.64745567733
2441,233244.41490168424
2679,126823.60343414659
1336,121231.8694197378
465,233244.41490168424
1524,163720.4079844999
2543,130872.70302611348
631,159450.8058009776
2452,268116.6696560541
228,165744.95778048332
126,128848.15323013006
1092,231219.86510570077
1122,233244.41490168424
932,165744.95778048332
1980,91951.34867977671
2171,96000.44827174357
551,167287.59220292533
2768,160153.22376607454
2056,130872.70302611348
1159,302988.92441042396
2645,126603.10084259117
1174,233244.41490168424
2266,238836.14891609302
2462,302988.92441042396
1219,126823.60343414659
2922,165744.95778048332
118,130872.70302611348
474,233244.41490168424
2576,165744.95778048332
872,268116.6696560541
1077,268116.6696560541
1536,160153.22376607454
1150,130872.70302611348
2341,268116.6696560541
1931,133957.97187099737
2785,128848.15323013006
2538,130872.70302611348
597,200617.21253485323
464,233244.41490168424
233,231219.86510570077
2169,130872.70302611348
2123,169312.14199890874
1867,165744.95778048332
137,200617.21253485323
515,200617.21253485323
933,163720.4079844999
2784,163720.4079844999
972,165744.95778048332
599,165744.95778048332
2614,163720.4079844999
2582,130872.70302611348
1409,161695.85818851643
175,97322.5801026301
352,235489.46728922307
976,95518.5328982021
2134,233244.41490168424
984,130872.70302611348
2396,302988.92441042396
1673,200617.21253485323
404,128848.15323013006
607,128848.15323013006
814,130872.70302611348
868,233244.41490168424
2271,198372.1601473144
1633,233244.41490168424
337,125762.88438524611
2765,136464.43704052226
1746,233244.41490168424
368,268116.6696560541
2806,233244.41490168424
1662,163720.4079844999
1234,199914.79456975634
1373,130872.70302611348
1672,93975.89847576016
1939,136464.43704052226
