Id,SalePrice
2564,128875.39267176006
642,132821.2769703159
1008,165755.56043758156
1908,130848.334821038
2519,267795.1583713651
1369,124929.50837320421
2855,198689.84390484722
712,157154.65507390053
1943,130408.85833461082
1958,165755.56043758156
107,267795.1583713651
2295,122686.9059437841
704,130848.334821038
676,159127.59722317843
259,165755.56043758156
93,267795.1583713651
106,267795.1583713651
2315,165755.56043758156
1050,130848.334821038
1095,232887.93275482144
2709,128875.39267176006
758,194474.29932614922
1496,161809.67613902572
2370,161809.67613902572
2458,267795.1583713651
2733,102129.59593247037
161,235130.53518424154
726,161809.67613902572
845,232887.93275482144
947,267795.1583713651
2232,126902.4505224821
2563,161809.67613902572
2299,99886.99350305027
211,134794.2191195938
605,130848.334821038
1478,267795.1583713651
2247,267795.1583713651
2274,132821.2769703159
2869,128875.39267176006
967,232887.93275482144
2656,61303.543868092995
667,165755.56043758156
1042,163782.61828830367
2023,163782.61828830367
2447,302702.38398790866
2055,165755.56043758156
2275,267795.1583713651
2204,226969.10630698764
1563,267795.1583713651
483,232887.93275482144
796,163073.48152173433
1526,161809.67613902572
2042,170410.58150270674
442,334927.530688605
1693,267795.1583713651
1468,239076.41948279744
1430,163782.61828830367
2605,126632.79024233995
1529,266091.8765022293
335,126902.4505224821
1287,126902.4505224821
31,130848.334821038
1785,265113.07945551776
82,163782.61828830367
2620,93968.1670552165
252,200662.7860541251
721,99886.99350305027
2165,197980.70713827788
2316,165755.56043758156
775,130848.334821038
1558,30781.679036532412
17,263849.2740728092
1022,232887.93275482144
925,128875.39267176006
438,267795.1583713651
1270,130848.334821038
1272,130848.334821038
215,133090.9372504581
266,230914.99060554354
2402,267795.1583713651
1250,126902.4505224821
1984,91995.22490593855
1279,135063.879399736
377,196716.90175556927
1252,134794.2191195938
2156,267795.1583713651
499,267795.1583713651
1374,130848.334821038
2898,200662.7860541251
401,93968.1670552165
2721,132821.2769703159
2078,167998.16286700167
2589,128875.39267176006
1946,132821.2769703159
1334,164052.27856844582
2781,232887.93275482144
431,369834.75630514853
576,267795.1583713651
1474,232887.93275482144
2254,198689.84390484722
2155,302702.38398790866
885,95941.10920449442
643,161809.67613902572
1944,126902.4505224821
480,232887.93275482144
2845,91995.22490593855
2387,267795.1583713651
2407,232887.93275482144
2527,163782.61828830367
2514,232887.93275482144
629,169701.44473613746
80,228942.0484562656
1876,130848.334821038
1546,159836.73398974777
2518,196007.764989
2347,163782.61828830367
783,124929.50837320421
1322,-4395.206860153354
194,91995.22490593855
1770,232887.93275482144
2143,130848.334821038
1229,198689.84390484722
511,267795.1583713651
46,232887.93275482144
1348,200662.7860541251
2465,232887.93275482144
387,267795.1583713651
873,232887.93275482144
1918,128875.39267176006
2764,267795.1583713651
2184,126902.4505224821
934,169971.10501627962
1920,128875.39267176006
2631,165755.56043758156
1768,367861.81415587064
2040,91995.22490593855
1749,232887.93275482144
834,232887.93275482144
1457,232887.93275482144
79,165755.56043758156
2302,126902.4505224821
1817,126902.4505224821
2755,232887.93275482144
359,165755.56043758156
2059,130848.334821038
2092,232887.93275482144
2516,267795.1583713651
150,126902.4505224821
1656,130848.334821038
83,124659.848093062
2411,197980.70713827788
795,106075.48023102622
2312,200662.7860541251
2917,126902.4505224821
1624,232887.93275482144
2215,233597.06952139083
1211,163782.61828830367
1485,197980.70713827788
1024,165755.56043758156
570,197980.70713827788
2874,161809.67613902572
700,132821.2769703159
2756,232887.93275482144
2022,166025.22071772377
583,198689.84390484722
2392,334927.530688605
2424,232887.93275482144
212,94407.64354164363
736,124929.50837320421
1610,132821.2769703159
890,93968.1670552165
467,197980.70713827788
578,273983.645099341
1747,232887.93275482144
1149,197980.70713827788
2758,197980.70713827788
857,163343.14180187648
2219,261876.3319235313
733,163782.61828830367
2909,128875.39267176006
1798,267795.1583713651
235,63006.82573722873
2366,128875.39267176006
1027,128875.39267176006
1195,159127.59722317843
1303,32315.144699383207
148,165755.56043758156
608,137036.82154901396
2515,232887.93275482144
821,267795.1583713651
2500,267795.1583713651
745,128875.39267176006
741,122686.9059437841
1611,138740.1034181497
2532,130848.334821038
1081,232887.93275482144
1692,334927.530688605
2520,267795.1583713651
276,130848.334821038
1992,124929.50837320421
663,-6098.488729289093
418,198689.84390484722
1733,197980.70713827788
2359,163782.61828830367
253,232887.93275482144
1518,124929.50837320421
2035,169971.10501627962
2919,95941.10920449442
1540,198959.50418498938
2120,130848.334821038
1674,197980.70713827788
256,161809.67613902572
2361,95941.10920449442
978,97914.05135377235
2280,165755.56043758156
2095,230914.99060554354
1709,267795.1583713651
2801,198689.84390484722
1246,128875.39267176006
2373,165755.56043758156
1055,267795.1583713651
2017,128875.39267176006
1099,267795.1583713651
1344,135063.879399736
835,130848.334821038
1117,232887.93275482144
2043,133090.9372504581
2085,173477.51282840833
410,165755.56043758156
2650,159836.73398974777
2867,161809.67613902572
1668,130848.334821038
1161,232887.93275482144
2122,204169.1938662539
2539,126902.4505224821
1047,163782.61828830367
1445,128875.39267176006
541,130848.334821038
569,197980.70713827788
1276,163782.61828830367
918,194743.95960629132
326,130848.334821038
1936,131117.99510118016
895,95941.10920449442
257,137036.82154901396
1241,163782.61828830367
1545,166025.22071772377
1189,200223.309567698
270,197980.70713827788
2066,126632.79024233995
693,128875.39267176006
1259,130848.334821038
2916,130848.334821038
2321,232887.93275482144
1977,130848.334821038
1895,165755.56043758156
1240,163782.61828830367
85,126902.4505224821
1823,95941.10920449442
825,267795.1583713651
110,232887.93275482144
697,131117.99510118016
2297,126902.4505224821
1231,128875.39267176006
1355,130848.334821038
968,334927.530688605
584,198689.84390484722
1315,155181.71292462258
1606,131117.99510118016
206,98623.18812034163
1685,334927.530688605
2016,126902.4505224821
869,232887.93275482144
2135,130848.334821038
2346,165755.56043758156
2430,232887.93275482144
2198,130848.334821038
2652,126902.4505224821
27,95941.10920449442
241,165755.56043758156
906,132821.2769703159
1506,126902.4505224821
2098,267795.1583713651
1435,200662.7860541251
2213,130848.334821038
1274,163782.61828830367
743,-8341.091158709198
1737,232887.93275482144
2797,267795.1583713651
2185,99886.99350305027
58,200662.7860541251
830,232887.93275482144
808,124659.848093062
680,132821.2769703159
1153,130848.334821038
1291,194034.82283972204
1818,130848.334821038
2161,232887.93275482144
1883,130848.334821038
350,267795.1583713651
2473,165755.56043758156
295,135063.879399736
293,161809.67613902572
859,128875.39267176006
288,58791.281158530706
1578,130848.334821038
102,197980.70713827788
2831,197980.70713827788
1030,165755.56043758156
2551,126902.4505224821
1286,124929.50837320421
958,302702.38398790866
776,128875.39267176006
72,197980.70713827788
2263,267795.1583713651
1866,163782.61828830367
2876,93968.1670552165
2146,267795.1583713651
103,232887.93275482144
1500,165755.56043758156
492,165755.56043758156
167,128875.39267176006
2597,133090.9372504581
2685,128875.39267176006
1035,159836.73398974777
1220,59060.94143867289
2602,172213.70744569966
2159,232887.93275482144
695,165755.56043758156
1109,232887.93275482144
640,165755.56043758156
1652,163782.61828830367
2090,165755.56043758156
1188,165755.56043758156
2345,196716.90175556927
1059,302702.38398790866
2751,232887.93275482144
128,159127.59722317843
1523,161809.67613902572
2925,126902.4505224821
2145,267795.1583713651
1121,267795.1583713651
566,232887.93275482144
565,233157.59303496365
1331,130848.334821038
2928,130848.334821038
156,126902.4505224821
797,132821.2769703159
327,95941.10920449442
2859,165755.56043758156
1453,126902.4505224821
1762,267795.1583713651
1868,196716.90175556927
1760,165755.56043758156
1113,267795.1583713651
1812,197980.70713827788
117,163782.61828830367
1142,165755.56043758156
2342,334927.530688605
927,135063.879399736
2478,165755.56043758156
655,61033.88358795084
2064,133090.9372504581
369,232887.93275482144
2239,165755.56043758156
2732,200662.7860541251
1653,163782.61828830367
959,200662.7860541251
2395,267795.1583713651
1412,130848.334821038
271,267795.1583713651
1484,197980.70713827788
1497,95941.10920449442
552,161809.67613902572
2,128875.39267176006
1855,230914.99060554354
4,232887.93275482144
2292,165755.56043758156
134,128875.39267176006
646,95941.10920449442
42,302702.38398790866
532,232887.93275482144
713,95941.10920449442
2561,130848.334821038
2360,130848.334821038
1333,133090.9372504581
1407,159836.73398974777
2892,232887.93275482144
574,267795.1583713651
1227,163782.61828830367
2591,232887.93275482144
1476,232887.93275482144
1125,267795.1583713651
1446,157154.65507390053
408,126902.4505224821
1101,267795.1583713651
2251,163073.48152173433
373,206851.27278210112
2554,126902.4505224821
2382,267795.1583713651
1985,93968.1670552165
519,267795.1583713651
1093,165755.56043758156
864,267795.1583713651
2889,165755.56043758156
2308,130848.334821038
986,130848.334821038
1302,128875.39267176006
585,163782.61828830367
2708,159836.73398974777
147,130848.334821038
1441,232887.93275482144
383,133090.9372504581
285,128875.39267176006
181,128875.39267176006
358,230475.51411911641
780,130848.334821038
258,200662.7860541251
1865,163782.61828830367
692,159836.73398974777
2902,267795.1583713651
508,267795.1583713651
2638,128875.39267176006
36,165755.56043758156
611,169971.10501627962
2281,95941.10920449442
1678,165755.56043758156
1696,334927.530688605
1557,91995.22490593855
2180,130848.334821038
1726,267795.1583713651
951,163782.61828830367
267,232887.93275482144
2706,95941.10920449442
2221,161809.67613902572
1357,159836.73398974777
2901,267795.1583713651
347,200662.7860541251
2164,232887.93275482144
1586,267795.1583713651
360,165755.56043758156
1769,232887.93275482144
2617,200662.7860541251
1879,132821.2769703159
991,161809.67613902572
1535,132821.2769703159
1191,128875.39267176006
1579,232887.93275482144
1882,166025.22071772377
1510,93968.1670552165
2196,128875.39267176006
1845,197980.70713827788
2336,302702.38398790866
942,130848.334821038
861,131117.99510118016
2555,91995.22490593855
1392,130848.334821038
2099,267795.1583713651
1543,163782.61828830367
948,232887.93275482144
1239,126902.4505224821
22,198689.84390484722
2796,232887.93275482144
2747,197980.70713827788
92,267795.1583713651
210,130848.334821038
1858,265822.21622208715
2228,235570.01167066878
447,232887.93275482144
827,232887.93275482144
1649,200662.7860541251
682,128875.39267176006
2698,163782.61828830367
494,198689.84390484722
214,103832.87780160614
2441,232887.93275482144
2679,126902.4505224821
1336,120713.96379450615
465,232887.93275482144
1524,163782.61828830367
2543,130848.334821038
631,159127.59722317843
2452,267795.1583713651
228,165755.56043758156
126,128875.39267176006
1092,230914.99060554354
1122,232887.93275482144
932,165755.56043758156
1980,91995.22490593855
2171,95941.10920449442
551,167998.16286700167
2768,159567.0737096056
2056,130848.334821038
1159,302702.38398790866
2645,126193.31375591282
1174,232887.93275482144
2266,239076.41948279744
2462,302702.38398790866
1219,126902.4505224821
2922,165755.56043758156
118,130848.334821038
474,232887.93275482144
2576,165755.56043758156
872,267795.1583713651
1077,267795.1583713651
1536,159567.0737096056
1150,130848.334821038
2341,267795.1583713651
1931,135333.53967987822
2785,128875.39267176006
2538,130848.334821038
597,200662.7860541251
464,232887.93275482144
233,230914.99060554354
2169,130848.334821038
2123,169971.10501627962
1867,165755.56043758156
137,200662.7860541251
515,200662.7860541251
933,163782.61828830367
2784,163782.61828830367
972,165755.56043758156
599,165755.56043758156
2614,163782.61828830367
2582,130848.334821038
1409,161809.67613902572
175,97474.57486734516
352,235570.01167066878
976,96210.76948463658
2134,232887.93275482144
984,130848.334821038
2396,302702.38398790866
1673,200662.7860541251
404,128875.39267176006
607,128875.39267176006
814,130848.334821038
868,232887.93275482144
2271,197980.70713827788
1633,232887.93275482144
337,124390.18781291984
2765,137036.82154901396
1746,232887.93275482144
368,267795.1583713651
2806,232887.93275482144
1662,163782.61828830367
1234,200223.309567698
1373,130848.334821038
1672,93968.1670552165
1939,137036.82154901396
